timestamp,actual,predicted,error,abs_error,pct_error
2020-02-08 00:00:00,2.926360756901387,2.739075849131546,0.18728490776984108,0.18728490776984108,6.399925481783388
2020-02-08 01:00:00,3.087962200143078,2.8180950537560068,0.26986714638707143,0.26986714638707143,8.739328038878433
2020-02-08 02:00:00,3.1934992525993406,2.8827965014770247,0.31070275112231593,0.31070275112231593,9.729225734730335
2020-02-08 03:00:00,3.22378469190092,2.9813489200010865,0.24243577189983334,0.24243577189983334,7.520222194394749
2020-02-08 04:00:00,3.4072845531276523,3.0455775016688875,0.3617070514587648,0.3617070514587648,10.615698390283919
2020-02-08 05:00:00,3.5032184970632567,3.2838359359630163,0.21938256110024046,0.21938256110024046,6.262314534024885
2020-02-08 06:00:00,3.5875232431082584,3.380436990978384,0.20708625212987464,0.20708625212987464,5.77240168485859
2020-02-08 07:00:00,3.720259851490088,3.37864338821065,0.34161646327943807,0.34161646327943807,9.182596832385492
2020-02-08 08:00:00,3.564750553682803,3.3763671026430906,0.1883834510397122,0.1883834510397122,5.284618045576574
2020-02-08 09:00:00,3.9657219663943537,3.3624647478353986,0.6032572185589551,0.6032572185589551,15.21178800911851
2020-02-08 10:00:00,3.7489997904298846,3.2538660750372825,0.4951337153926021,0.4951337153926021,13.20708837211823
2020-02-08 11:00:00,3.2326245475767403,3.110805576706605,0.12181897087013516,0.12181897087013516,3.7684231211278103
2020-02-08 12:00:00,3.012544059094928,3.114853739262237,-0.10230968016730868,0.10230968016730868,3.3961222860271136
2020-02-08 13:00:00,3.315014222847328,3.017351739778338,0.29766248306899,0.29766248306899,8.979221899486214
2020-02-08 14:00:00,3.3619750887924136,2.9549668670139058,0.4070082217785078,0.4070082217785078,12.106223604550886
2020-02-08 15:00:00,3.418580695231338,2.9694291687304233,0.4491515265009145,0.4491515265009145,13.138538081825798
2020-02-08 16:00:00,3.3585156269568497,2.9303829863721096,0.4281326405847401,0.4281326405847401,12.74767451276298
2020-02-08 17:00:00,3.377652457375832,2.973213307145472,0.40443915023036014,0.40443915023036014,11.973971725456243
2020-02-08 18:00:00,3.111915571447432,2.900110459758968,0.21180511168846383,0.21180511168846383,6.806261507600858
2020-02-08 19:00:00,3.125362698841318,2.7751889639619036,0.3501737348794145,0.3501737348794145,11.204259109166314
2020-02-08 20:00:00,3.1637830628236956,2.8339135928768293,0.3298694699468663,0.3298694699468663,10.426425054961125
2020-02-08 21:00:00,3.134668436123662,2.919335420432608,0.215333015691054,0.215333015691054,6.869403258398049
2020-02-08 22:00:00,2.9324758188602966,2.8957409867641495,0.03673483209614714,0.03673483209614714,1.2526900259462017
2020-02-08 23:00:00,2.955304017583591,2.8872116295798187,0.06809238800377226,0.06809238800377226,2.3040738820315383
2020-02-09 00:00:00,2.962520226298609,2.6727618013296683,0.28975842496894044,0.28975842496894044,9.780808326529687
2020-02-09 01:00:00,3.091773626243103,2.7675700765555207,0.32420354968758236,0.32420354968758236,10.486005409184203
2020-02-09 02:00:00,3.1269526437284645,2.871620427111121,0.2553322166173433,0.2553322166173433,8.16552873384403
2020-02-09 03:00:00,3.294471774611452,2.97265479612471,0.32181697848674196,0.32181697848674196,9.768393858062325
2020-02-09 04:00:00,3.3777753708210247,3.039315556338507,0.3384598144825177,0.3384598144825177,10.020199016379513
2020-02-09 05:00:00,3.422099545120192,3.2117900604172767,0.21030948470291522,0.21030948470291522,6.145627324103123
2020-02-09 06:00:00,3.523487277565374,3.2667841675390386,0.2567031100263355,0.2567031100263355,7.285484232079016
2020-02-09 07:00:00,3.770253860968019,3.327394103848701,0.4428597571193178,0.4428597571193178,11.746152207523044
2020-02-09 08:00:00,3.7944697921366117,3.354819773256068,0.43965001888054367,0.43965001888054367,11.58659952417181
2020-02-09 09:00:00,3.602449253696336,3.4436407022010314,0.1588085514953046,0.1588085514953046,4.408349439825064
2020-02-09 10:00:00,3.496253028328637,3.404927667222646,0.09132536110599121,0.09132536110599121,2.6120924419949305
2020-02-09 11:00:00,3.593909742971176,3.232095274023963,0.36181446894721336,0.36181446894721336,10.067433375443986
2020-02-09 12:00:00,3.435222537864308,3.032312306631272,0.40291023123303615,0.40291023123303615,11.72879563964223
2020-02-09 13:00:00,3.4846674448862625,3.0342525904238284,0.450414854462434,0.450414854462434,12.925619491277892
2020-02-09 14:00:00,3.2877065789412208,3.0529013405884817,0.23480523835273903,0.23480523835273903,7.141915883149041
2020-02-09 15:00:00,3.2534989741674005,3.0459639523070297,0.20753502186037087,0.20753502186037087,6.378825489363522
2020-02-09 16:00:00,3.255344658319509,3.0394138163610918,0.21593084195841739,0.21593084195841739,6.633117676390257
2020-02-09 17:00:00,3.2015620961689035,3.0276626447272945,0.173899451441609,0.173899451441609,5.431706342653885
2020-02-09 18:00:00,3.1497927373013397,2.931339514686715,0.21845322261462474,0.21845322261462474,6.935479278607702
2020-02-09 19:00:00,2.974258460309854,2.872227875912732,0.10203058439712187,0.10203058439712187,3.430454540473677
2020-02-09 20:00:00,2.845116078961045,2.9263374361287533,-0.08122135716770851,0.08122135716770851,2.8547642666786457
2020-02-09 21:00:00,2.806564871633819,2.913087826369056,-0.10652295473523665,0.10652295473523665,3.795492340543163
2020-02-09 22:00:00,2.732737505549974,2.858764506619056,-0.12602700106908182,0.12602700106908182,4.6117492372806
2020-02-09 23:00:00,2.7837366729105364,2.824849276203249,-0.04111260329271271,0.04111260329271271,1.4768855004423755
2020-02-10 00:00:00,2.7829397179919297,2.5989538514875825,0.18398586650434723,0.18398586650434723,6.6112056008566675
2020-02-10 01:00:00,2.7975941726131137,2.72648037723427,0.07111379537884366,0.07111379537884366,2.541962521762736
2020-02-10 02:00:00,2.828609992763092,2.819572084864237,0.009037907898854947,0.009037907898854947,0.3195176401829218
2020-02-10 03:00:00,2.985007439335298,2.9290524243457767,0.05595501498952116,0.05595501498952116,1.8745351938547004
2020-02-10 04:00:00,3.3436668897933104,3.046074462380555,0.29759242741275527,0.29759242741275527,8.900181663465617
2020-02-10 05:00:00,3.726334111552885,3.1262449431439863,0.6000891684088989,0.6000891684088989,16.104008670302033
2020-02-10 06:00:00,3.804037216108701,3.1976434835321097,0.6063937325765911,0.6063937325765911,15.940793902034825
2020-02-10 07:00:00,3.4659855924616334,3.302356935550496,0.1636286569111376,0.1636286569111376,4.720984913123203
2020-02-10 08:00:00,3.4104069080320527,3.2784400955272277,0.131966812504825,0.131966812504825,3.8695327585110766
2020-02-10 09:00:00,3.4857607798055805,3.3153396584954704,0.1704211213101101,0.1704211213101101,4.889065316743148
2020-02-10 10:00:00,3.3873844267664035,3.2277661748537203,0.1596182519126832,0.1596182519126832,4.7121386829145555
2020-02-10 11:00:00,3.257875440055151,3.1663604699539682,0.09151497010118259,0.09151497010118259,2.8090383375625123
2020-02-10 12:00:00,3.137697810302113,3.086347044018096,0.05135076628401736,0.05135076628401736,1.6365746285514042
2020-02-10 13:00:00,3.0693618997513905,3.1426377974460484,-0.07327589769465792,0.07327589769465792,2.387333266259448
2020-02-10 14:00:00,3.0575661739673565,3.059437807678172,-0.0018716337108153347,0.0018716337108153347,0.06121318736290143
2020-02-10 15:00:00,3.360771835915681,3.0143352393161527,0.3464365965995282,0.3464365965995282,10.30824505541411
2020-02-10 16:00:00,3.3484487718024543,2.8904306361772414,0.4580181356252129,0.4580181356252129,13.678517033983587
2020-02-10 17:00:00,3.466891735999036,2.809510173326971,0.6573815626720649,0.6573815626720649,18.961698626064273
2020-02-10 18:00:00,3.485536912637413,2.684694989256769,0.8008419233806441,0.8008419233806441,22.976142369258927
2020-02-10 19:00:00,3.4134474269343382,2.6632241253634064,0.7502233015709319,0.7502233015709319,21.978463639169544
2020-02-10 20:00:00,3.292437157714262,2.5989821935639896,0.6934549641502725,0.6934549641502725,21.062056189151257
2020-02-10 21:00:00,3.33362505668732,2.613780191546561,0.7198448651407587,0.7198448651407587,21.593456159586253
2020-02-10 22:00:00,3.2863033803065727,2.559980363458561,0.7263230168480117,0.7263230168480117,22.101520547389462
2020-02-10 23:00:00,3.144671406950973,2.5665357592039246,0.5781356477470485,0.5781356477470485,18.384612346750732
2020-02-11 00:00:00,3.1925321640123925,2.304232125048387,0.8883000389640054,0.8883000389640054,27.824309774457678
2020-02-11 01:00:00,3.279242312962392,2.386855392080643,0.8923869208817492,0.8923869208817492,27.21320462822363
2020-02-11 02:00:00,3.4132278805449463,2.440880593169178,0.9723472873757681,0.9723472873757681,28.487617041863782
2020-02-11 03:00:00,3.4228171117411588,2.5755212825256515,0.8472958292155073,0.8472958292155073,24.75434127955773
2020-02-11 04:00:00,3.785029157258824,2.775156322643657,1.0098728346151669,1.0098728346151669,26.68071480185194
2020-02-11 05:00:00,4.13183737263483,3.0087117708007067,1.123125601834123,1.123125601834123,27.18223154842896
2020-02-11 06:00:00,4.043438815876579,3.1424271492167306,0.9010116666598482,0.9010116666598482,22.283301607582693
2020-02-11 07:00:00,4.085417722343477,3.1450616721794744,0.9403560501640027,0.9403560501640027,23.017378248033733
2020-02-11 08:00:00,4.120911292516404,3.1071507584887943,1.0137605340276101,1.0137605340276101,24.600396904165454
2020-02-11 09:00:00,3.71634565277177,3.086655770968322,0.629689881803448,0.629689881803448,16.943792118308615
2020-02-11 10:00:00,3.602699617060831,3.0599025979420964,0.5427970191187348,0.5427970191187348,15.066396780577607
2020-02-11 11:00:00,3.685477857416057,3.029825389725527,0.6556524676905298,0.6556524676905298,17.790161630497963
2020-02-11 12:00:00,3.645164229883411,2.9478916778054476,0.6972725520779632,0.6972725520779632,19.12870060453395
2020-02-11 13:00:00,3.7089582903886535,2.887745852753601,0.8212124376350527,0.8212124376350527,22.14132307076982
2020-02-11 14:00:00,3.685894177149625,2.788212741480759,0.8976814356688658,0.8976814356688658,24.354509178097477
2020-02-11 15:00:00,3.8410426645212405,2.847527615559596,0.9935150489616444,0.9935150489616444,25.865764474279256
2020-02-11 16:00:00,3.701686572375793,2.8520686435468328,0.8496179288289603,0.8496179288289603,22.95218442234735
2020-02-11 17:00:00,3.835639098709738,2.871986537340834,0.963652561368904,0.963652561368904,25.12365049394415
2020-02-11 18:00:00,3.793354891104874,2.8732544880793154,0.9201004030255584,0.9201004030255584,24.255584553481228
2020-02-11 19:00:00,3.525083080576653,2.8395663132098625,0.6855167673667903,0.6855167673667903,19.446825839198368
2020-02-11 20:00:00,3.485324546022181,2.8304568666687473,0.6548676793534338,0.6548676793534338,18.789288363427666
2020-02-11 21:00:00,3.3776642629246574,2.8089294346419535,0.5687348282827038,0.5687348282827038,16.838110126145185
2020-02-11 22:00:00,3.3934844127997734,2.839784804672558,0.5536996081272156,0.5536996081272156,16.316550800667716
2020-02-11 23:00:00,3.3737607698039658,2.8556764358263633,0.5180843339776025,0.5180843339776025,15.356285443075624
2020-02-12 00:00:00,3.4194865538727224,2.73256276713264,0.6869237867400826,0.6869237867400826,20.088506736840667
2020-02-12 01:00:00,3.4962281580913857,2.83358854639912,0.6626396116922657,0.6626396116922657,18.952985381080083
2020-02-12 02:00:00,3.505697119142408,2.896182814203166,0.6095143049392422,0.6095143049392422,17.386393753501057
2020-02-12 03:00:00,3.6176871274687845,2.9831592736582095,0.634527853810575,0.634527853810575,17.53960006637003
2020-02-12 04:00:00,3.759777052531256,3.1689056533299786,0.5908713992012773,0.5908713992012773,15.715596721445898
2020-02-12 05:00:00,4.131966894329752,3.409649487418817,0.722317406910935,0.722317406910935,17.48120024635634
2020-02-12 06:00:00,4.129468975928413,3.51405722099866,0.6154117549297529,0.6154117549297529,14.902927192748608
2020-02-12 07:00:00,4.048911107485416,3.4650241074424892,0.5838870000429264,0.5838870000429264,14.420840184993603
2020-02-12 08:00:00,3.8943177130919127,3.545909300366519,0.34840841272539347,0.34840841272539347,8.94658418736906
2020-02-12 09:00:00,3.873362953169604,3.424211398373445,0.44915155479615887,0.44915155479615887,11.595906715341886
2020-02-12 10:00:00,3.3681312018513316,3.283131752752661,0.08499944909867052,0.08499944909867052,2.5236383028057103
2020-02-12 11:00:00,3.1339744806003855,3.220947990905625,-0.08697351030523937,0.08697351030523937,2.7751824669796794
2020-02-12 12:00:00,3.062728296864679,3.1889474885467792,-0.12621919168210027,0.12621919168210027,4.121135779863696
2020-02-12 13:00:00,3.009698414359362,3.1775706457978714,-0.16787223143850927,0.16787223143850927,5.577709402297113
2020-02-12 14:00:00,3.1015524249060973,3.186103887152225,-0.08455146224612786,0.08455146224612786,2.726101340965976
2020-02-12 15:00:00,3.2867036877426843,3.3014380560223326,-0.014734368279648358,0.014734368279648358,0.44830230162208373
2020-02-12 16:00:00,3.4596567823859834,3.2400485082362507,0.21960827414973272,0.21960827414973272,6.347689610941057
2020-02-12 17:00:00,3.481758899669228,3.218289488609378,0.26346941105985033,0.26346941105985033,7.567135423560783
2020-02-12 18:00:00,3.5157860992251178,3.259706976029452,0.25607912319566584,0.25607912319566584,7.283694626703993
2020-02-12 19:00:00,3.492777495283971,3.1683207536719107,0.3244567416120603,0.3244567416120603,9.289361891793831
2020-02-12 20:00:00,3.4739737206517485,3.095604728161766,0.3783689924899827,0.3783689924899827,10.891532950888221
2020-02-12 21:00:00,3.3618132194820247,3.093193727361796,0.26861949212022873,0.26861949212022873,7.990315778507664
2020-02-12 22:00:00,3.3904143851773356,3.0976335705720635,0.29278081460527217,0.29278081460527217,8.63554661298307
2020-02-12 23:00:00,3.3431759727432686,3.1029532231489445,0.2402227495943241,0.2402227495943241,7.185465304633889
2020-02-13 00:00:00,3.423103414161069,2.9178932838469045,0.5052101303141643,0.5052101303141643,14.758833409009956
2020-02-13 01:00:00,3.478047706615821,3.0060857428608276,0.47196196375499344,0.47196196375499344,13.569738070505585
2020-02-13 02:00:00,3.5130879508567108,3.070927683561062,0.4421602672956486,0.4421602672956486,12.586085901658747
2020-02-13 03:00:00,3.6428548118059103,3.1983182016264644,0.4445366101794459,0.4445366101794459,12.202973578270914
2020-02-13 04:00:00,3.837484287243091,3.3273307988278478,0.5101534884152432,0.5101534884152432,13.293956410743913
2020-02-13 05:00:00,4.128894223407336,3.524028862562576,0.6048653608447601,0.6048653608447601,14.649572697108232
2020-02-13 06:00:00,4.229157892571981,3.5852298149627964,0.6439280776091842,0.6439280776091842,15.22591716758006
2020-02-13 07:00:00,4.129032996651884,3.575469012276228,0.5535639843756561,0.5535639843756561,13.406625348465983
2020-02-13 08:00:00,4.046167527400012,3.54037750205088,0.5057900253491323,0.5057900253491323,12.500471666682152
2020-02-13 09:00:00,3.731315320905546,3.4306562030154146,0.30065911789013144,0.30065911789013144,8.057724744023108
2020-02-13 10:00:00,3.4122017685789867,3.248002106433195,0.16419966214579151,0.16419966214579151,4.812132261867168
2020-02-13 11:00:00,3.124580341990109,3.0979055985278285,0.026674743462280492,0.026674743462280492,0.8537064355109782
2020-02-13 12:00:00,2.925857055839583,2.9974327771658262,-0.07157572132624335,0.07157572132624335,2.446316411233716
2020-02-13 13:00:00,2.901502351426597,2.950990416147201,-0.049488064720604186,0.049488064720604186,1.7056013997807766
2020-02-13 14:00:00,3.0253852268083214,2.9504553466222223,0.07492988018609914,0.07492988018609914,2.4767054298452966
2020-02-13 15:00:00,3.2276920651267265,3.0391582068604,0.18853385826632652,0.18853385826632652,5.841135227964327
2020-02-13 16:00:00,3.3655771608802882,3.0806931197949248,0.28488404108536347,0.28488404108536347,8.464641500325913
2020-02-13 17:00:00,3.4148416626844575,3.130704359368647,0.28413730331581055,0.28413730331581055,8.320658214426436
2020-02-13 18:00:00,3.456265476172944,3.1500469649325664,0.30621851124037747,0.30621851124037747,8.859808754605487
2020-02-13 19:00:00,3.37043422443852,3.1337734377056647,0.2366607867328554,0.2366607867328554,7.021670531852039
2020-02-13 20:00:00,3.2732790759511867,3.1390470408670437,0.13423203508414305,0.13423203508414305,4.100842976400855
2020-02-13 21:00:00,3.184741745948252,3.1030810432013833,0.08166070274686854,0.08166070274686854,2.5641232244580068
2020-02-13 22:00:00,3.2342144076191426,3.1347501584655793,0.09946424915356333,0.09946424915356333,3.075375860030988
2020-02-13 23:00:00,3.2719607301281344,3.143861585272532,0.12809914485560236,0.12809914485560236,3.915057527312861
2020-02-14 00:00:00,3.1734594811690284,3.0022472010107837,0.17121228015824475,0.17121228015824475,5.395130493210965
2020-02-14 01:00:00,3.3545724425899457,3.084600284662796,0.2699721579271497,0.2699721579271497,8.047885760329976
2020-02-14 02:00:00,3.48050916199056,3.137806572585109,0.3427025894054512,0.3427025894054512,9.846334931336711
2020-02-14 03:00:00,3.4433179324594887,3.2511482278811097,0.192169704578379,0.192169704578379,5.580945714214554
2020-02-14 04:00:00,3.6652857370668257,3.352245157659811,0.3130405794070148,0.3130405794070148,8.54068691674576
2020-02-14 05:00:00,4.191000419276083,3.5660480129711303,0.6249524063049527,0.6249524063049527,14.911771505212629
2020-02-14 06:00:00,4.380856095101763,3.6876012394742816,0.6932548556274818,0.6932548556274818,15.824643416217443
2020-02-14 07:00:00,4.371627674341388,3.689087053510993,0.682540620830395,0.682540620830395,15.612963218173054
2020-02-14 08:00:00,4.205265047237601,3.6307188102365693,0.5745462370010319,0.5745462370010319,13.662545179606358
2020-02-14 09:00:00,4.255861772189014,3.509658119269205,0.7462036529198093,0.7462036529198093,17.53355002730733
2020-02-14 10:00:00,4.112051058894613,3.2651606853023956,0.8468903735922173,0.8468903735922173,20.595327282241367
2020-02-14 11:00:00,3.602767128836279,3.05740546916773,0.5453616596685489,0.5453616596685489,15.13729975227971
2020-02-14 12:00:00,3.4789813947258783,2.8885002042690453,0.590481190456833,0.590481190456833,16.97281828962926
2020-02-14 13:00:00,3.668018308408865,2.8182999962140616,0.8497183121948035,0.8497183121948035,23.16559626343303
2020-02-14 14:00:00,3.6967304926997473,2.834770669624441,0.8619598230753063,0.8619598230753063,23.316815352850114
2020-02-14 15:00:00,3.6972161990555534,2.9139728892038206,0.7832433098517328,0.7832433098517328,21.184677002437965
2020-02-14 16:00:00,3.8182542229245833,3.0107397966848475,0.8075144262397358,0.8075144262397358,21.148786306356048
2020-02-14 17:00:00,3.720974178517112,3.0649348514772075,0.6560393270399048,0.6560393270399048,17.630848685473826
2020-02-14 18:00:00,3.626011647293167,3.1119130076562187,0.5140986396369485,0.5140986396369485,14.178074690430883
2020-02-14 19:00:00,3.2457809700182794,3.094460779793943,0.1513201902243364,0.1513201902243364,4.662057964542328
2020-02-14 20:00:00,3.2092142200877563,3.0642632615808654,0.14495095850689088,0.14495095850689088,4.516711835551046
2020-02-14 21:00:00,3.2715511615254025,3.0243793545729245,0.24717180695247798,0.24717180695247798,7.555186966332844
2020-02-14 22:00:00,3.298403784339734,3.0363725907203163,0.26203119361941773,0.26203119361941773,7.944181814958427
2020-02-14 23:00:00,3.2629055883918885,3.079130678904837,0.18377490948705155,0.18377490948705155,5.632247225934122
2020-02-15 00:00:00,3.286982746315944,2.873147358707077,0.41383538760886696,0.41383538760886696,12.590129597506843
2020-02-15 01:00:00,3.2573269039622192,2.978489299663833,0.2788376042983862,0.2788376042983862,8.560319934704975
2020-02-15 02:00:00,3.329974697467691,3.0693571226620016,0.2606175748056896,0.2606175748056896,7.8264130656571815
2020-02-15 03:00:00,3.49747400360146,3.14525727485858,0.3522167287428801,0.3522167287428801,10.07060319476832
2020-02-15 04:00:00,3.3660002317446764,3.2804276145933104,0.08557261715136599,0.08557261715136599,2.542264149132625
2020-02-15 05:00:00,3.5691642617196813,3.5371493569402337,0.03201490477944757,0.03201490477944757,0.8969860289933048
2020-02-15 06:00:00,3.6909068266762284,3.7134351084569985,-0.022528281780770154,0.022528281780770154,0.6103725409144923
2020-02-15 07:00:00,3.6412537597875616,3.742172515717066,-0.10091875592950439,0.10091875592950439,2.7715386673680276
2020-02-15 08:00:00,3.5423778230681173,3.6844140788265616,-0.14203625575844425,0.14203625575844425,4.009630334559403
2020-02-15 09:00:00,3.590323630262062,3.6192211753325845,-0.028897545070522668,0.028897545070522668,0.8048729876870016
2020-02-15 10:00:00,3.491794626653816,3.5352680062593618,-0.04347337960554576,0.04347337960554576,1.2450153646981885
2020-02-15 11:00:00,3.232677224489012,3.3012240014352616,-0.06854677694624955,0.06854677694624955,2.1204336896667657
2020-02-15 12:00:00,3.1932378683968565,3.130578880869897,0.06265898752695964,0.06265898752695964,1.9622398991033252
2020-02-15 13:00:00,3.217037479831787,3.1401085182264024,0.07692896160538476,0.07692896160538476,2.3912982701528
2020-02-15 14:00:00,3.1138873271812173,3.1588464828676868,-0.044959155686469465,0.044959155686469465,1.4438273117341023
2020-02-15 15:00:00,3.0978590174393115,3.1838347193273453,-0.08597570188803383,0.08597570188803383,2.7753264885211366
2020-02-15 16:00:00,3.3199655952911327,3.216625341246248,0.10334025404488445,0.10334025404488445,3.1126905107527896
2020-02-15 17:00:00,3.257587021880057,3.2286868564414584,0.028900165438598524,0.028900165438598524,0.8871648015689638
2020-02-15 18:00:00,3.137201232260342,3.209008049796214,-0.07180681753587193,0.07180681753587193,2.288881465347869
2020-02-15 19:00:00,2.9236708409197343,3.094098027683296,-0.1704271867635616,0.1704271867635616,5.829219362804476
2020-02-15 20:00:00,2.865039145110719,3.0738341209096256,-0.2087949757989067,0.2087949757989067,7.287683177216689
2020-02-15 21:00:00,2.7176480821076505,3.0628597335306225,-0.34521165142297194,0.34521165142297194,12.702588451233382
2020-02-15 22:00:00,2.702105478721568,3.1049388697249367,-0.40283339100336857,0.40283339100336857,14.908129759388922
2020-02-15 23:00:00,2.693223991072456,3.1271950829282154,-0.43397109185575955,0.43397109185575955,16.113442227393424
2020-02-16 00:00:00,2.77933278929612,2.9594897391793804,-0.18015694988326025,0.18015694988326025,6.482021533264676
2020-02-16 01:00:00,2.756851523684117,3.0399094985497976,-0.2830579748656805,0.2830579748656805,10.267436328504777
2020-02-16 02:00:00,2.7855220760016306,3.117381401364069,-0.33185932536243845,0.33185932536243845,11.91372088634792
2020-02-16 03:00:00,2.833260072115992,3.2145178148865665,-0.38125774277057456,0.38125774277057456,13.456503570667131
2020-02-16 04:00:00,2.8718390340920044,3.2440567127416204,-0.3722176786496161,0.3722176786496161,12.96095199734274
2020-02-16 05:00:00,2.853590352438114,3.3777544145773826,-0.5241640621392687,0.5241640621392687,18.368581239820276
2020-02-16 06:00:00,2.9716308742252524,3.4684957978376434,-0.496864923612391,0.496864923612391,16.72027733733689
2020-02-16 07:00:00,3.1137346766122054,3.4652029458928855,-0.3514682692806801,0.3514682692806801,11.28767559807258
2020-02-16 08:00:00,3.155540304054953,3.366242597057193,-0.2107022930022402,0.2107022930022402,6.677217614095506
2020-02-16 09:00:00,3.1726787997527177,3.3568019502495137,-0.18412315049679595,0.18412315049679595,5.803397132768269
2020-02-16 10:00:00,3.1269094012358,3.274741516751761,-0.14783211551596098,0.14783211551596098,4.727739008285164
2020-02-16 11:00:00,2.9970037670420204,3.0826805721303896,-0.08567680508836917,0.08567680508836917,2.858748661932126
2020-02-16 12:00:00,2.916445898599084,2.979486401339367,-0.06304050274028317,0.06304050274028317,2.1615522773991693
2020-02-16 13:00:00,2.939510011838039,2.999251674977718,-0.05974166313967899,0.05974166313967899,2.032368078322117
2020-02-16 14:00:00,2.877825304649572,2.963491813591172,-0.08566650894160022,0.08566650894160022,2.976779334144874
2020-02-16 15:00:00,2.9909393762565823,2.926784506522524,0.06415486973405837,0.06415486973405837,2.1449739250266484
2020-02-16 16:00:00,2.9948250271030648,2.9886736195710544,0.006151407532010378,0.006151407532010378,0.20540123300494514
2020-02-16 17:00:00,3.032545577438157,2.988517836951127,0.044027740487030176,0.044027740487030176,1.4518410148421927
2020-02-16 18:00:00,2.9780632016401736,2.9287435291130186,0.04931967252715497,0.04931967252715497,1.6560989202644212
2020-02-16 19:00:00,2.9284517667248364,2.756093691668602,0.17235807505623457,0.17235807505623457,5.885638172862887
2020-02-16 20:00:00,2.915920542744826,2.688824988396473,0.22709555434835282,0.22709555434835282,7.788125602852756
2020-02-16 21:00:00,2.9858008012595416,2.6666156988893195,0.31918510237022213,0.31918510237022213,10.690100365556063
2020-02-16 22:00:00,2.9660256139156216,2.6823005417299806,0.283725072185641,0.283725072185641,9.565833513186664
2020-02-16 23:00:00,2.979070298900383,2.713551810955215,0.2655184879451684,0.2655184879451684,8.9127969904965
2020-02-17 00:00:00,3.0041882561582494,2.4819632188585126,0.5222250372997368,0.5222250372997368,17.38323276609693
2020-02-17 01:00:00,3.049643432400327,2.5344579210069362,0.515185511393391,0.515185511393391,16.893303194724517
2020-02-17 02:00:00,3.11200812848683,2.558494098730643,0.5535140297561871,0.5535140297561871,17.78639408713002
2020-02-17 03:00:00,3.2826159552978464,2.6040799030861033,0.6785360522117432,0.6785360522117432,20.6705889891459
2020-02-17 04:00:00,3.371936362894676,2.6300084402967125,0.7419279225979634,0.7419279225979634,22.00302267748159
2020-02-17 05:00:00,3.6555888746904244,2.7005041356356623,0.9550847390547621,0.9550847390547621,26.12670001452622
2020-02-17 06:00:00,3.6437931489063247,2.768655235555013,0.8751379133513115,0.8751379133513115,24.017222646515542
2020-02-17 07:00:00,3.7598630906216304,2.8626751291176915,0.8971879615039389,0.8971879615039389,23.86225082880887
2020-02-17 08:00:00,3.695971888845245,2.7974936073618193,0.8984782814834258,0.8984782814834258,24.3096622080679
2020-02-17 09:00:00,3.6340582058033752,2.8361248632046387,0.7979333425987365,0.7979333425987365,21.95708757015736
2020-02-17 10:00:00,3.6596618694170666,2.7803702490138935,0.8792916204031731,0.8792916204031731,24.026580918614542
2020-02-17 11:00:00,3.56196550527598,2.6797796142383095,0.8821858910376705,0.8821858910376705,24.766828587502534
2020-02-17 12:00:00,3.478909718431817,2.608436779103475,0.8704729393283421,0.8704729393283421,25.02142940693281
2020-02-17 13:00:00,3.5281880975602307,2.585294263634018,0.9428938339262127,0.9428938339262127,26.724590862324803
2020-02-17 14:00:00,3.462950795312089,2.511971443434202,0.9509793518778866,0.9509793518778866,27.46153231992955
2020-02-17 15:00:00,3.475301614074276,2.5229080200675127,0.9523935940067632,0.9523935940067632,27.404631303071938
2020-02-17 16:00:00,3.536916934640477,2.553580890684055,0.983336043956422,0.983336043956422,27.802067793157736
2020-02-17 17:00:00,3.574889259290545,2.542711155799471,1.032178103491074,1.032178103491074,28.873009165489925
2020-02-17 18:00:00,3.3822442412500515,2.5797968706662013,0.8024473705838502,0.8024473705838502,23.72529342491457
2020-02-17 19:00:00,3.199965584574993,2.548644770427855,0.6513208141471378,0.6513208141471378,20.35399434564993
2020-02-17 20:00:00,3.122668887378252,2.5702485749647317,0.5524203124135205,0.5524203124135205,17.690646441778995
2020-02-17 21:00:00,3.0393355540449525,2.541346791609651,0.49798876243530144,0.49798876243530144,16.38479047739709
2020-02-17 22:00:00,3.0557385515469795,2.5761169452549586,0.4796216062920209,0.4796216062920209,15.695767101842224
2020-02-17 23:00:00,3.014869831036324,2.5806478697079815,0.4342219613283427,0.4342219613283427,14.402676920186774
2020-02-18 00:00:00,2.9881658938411357,2.364161128842184,0.6240047649989515,0.6240047649989515,20.882534208862985
2020-02-18 01:00:00,2.9942025299776933,2.4389799867248305,0.5552225432528628,0.5552225432528628,18.543252759091054
2020-02-18 02:00:00,3.0785072760226053,2.529939550939346,0.5485677250832595,0.5485677250832595,17.81927654860061
2020-02-18 03:00:00,3.1156013642823983,2.6517212972049733,0.463880067077425,0.463880067077425,14.888941582687625
2020-02-18 04:00:00,3.216558899669643,2.7745914248505623,0.4419674748190805,0.4419674748190805,13.740381836765769
2020-02-18 05:00:00,3.5242191827669984,2.921224153835741,0.6029950289312573,0.6029950289312573,17.110031971899744
2020-02-18 06:00:00,3.628576662644907,3.0102694536587524,0.6183072089861548,0.6183072089861548,17.039937872925197
2020-02-18 07:00:00,3.6112309983175415,3.1227339824412312,0.4884970158763102,0.4884970158763102,13.52716057499227
