timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error,pct_error
2020-02-14 11:00:00,3.602767128836279,3.499185341223736,3.2500923660577086,3.689387682453689,0.10358178761254289,0.10358178761254289,2.8750619706581086
2020-02-14 12:00:00,3.4789813947258783,3.3902013286277164,3.0530804822079585,3.61244149517919,0.08878006609816191,0.08878006609816191,2.551898272084816
2020-02-14 13:00:00,3.668018308408865,3.409313895185533,3.1105378083537003,3.5708303251196654,0.25870441322333226,0.25870441322333226,7.0529749709879335
2020-02-14 14:00:00,3.6967304926997473,3.4010777382088273,3.05126897999195,3.616999430240779,0.29565275449092,0.29565275449092,7.997682143038855
2020-02-14 15:00:00,3.6972161990555534,3.454386347438562,3.0324791658824415,3.746904562710863,0.24282985161699155,0.24282985161699155,6.567910518162881
2020-02-14 16:00:00,3.8182542229245833,3.541712294641805,3.172018947090105,3.701153278191194,0.2765419282827781,0.2765419282827781,7.24262744535018
2020-02-14 17:00:00,3.720974178517112,3.539950672927495,3.273919040573775,3.871289476280258,0.181023505589617,0.181023505589617,4.86494925535223
2020-02-14 18:00:00,3.626011647293167,3.4811122753218364,3.273049896994613,3.64590572140159,0.14489937197133074,0.14489937197133074,3.9961088398460807
2020-02-14 19:00:00,3.2457809700182794,3.3368668381442776,3.125421518320485,3.484360953592246,-0.09108586812599828,0.09108586812599828,2.8062851118843457
2020-02-14 20:00:00,3.2092142200877563,3.2330102214571976,2.994317561139043,3.4236406277215936,-0.023796001369441377,0.023796001369441377,0.7414899641318016
2020-02-14 21:00:00,3.2715511615254025,3.22979362871234,3.02112041862499,3.391234654954685,0.0417575328130626,0.0417575328130626,1.2763833041691641
2020-02-14 22:00:00,3.298403784339734,3.204952563270626,2.962870157729236,3.528264019687072,0.09345122106910786,0.09345122106910786,2.833225620004395
2020-02-14 23:00:00,3.2629055883918885,3.198624779855693,2.9417536162099993,3.374824361981419,0.06428080853619544,0.06428080853619544,1.9700480689628537
2020-02-15 00:00:00,3.286982746315944,3.156389047588992,3.0587499873652817,3.262790317749488,0.1305936987269516,0.1305936987269516,3.9730570193385177
2020-02-15 01:00:00,3.2573269039622192,3.1508043056591344,3.0662227359243786,3.2293074620984226,0.10652259830308486,0.10652259830308486,3.2702458624435438
2020-02-15 02:00:00,3.329974697467691,3.1789602294867065,3.095924078666485,3.245648118039609,0.1510144679809846,0.1510144679809846,4.53500346701808
2020-02-15 03:00:00,3.49747400360146,3.217898212753365,3.1154618771864513,3.2982599698937345,0.2795757908480949,0.2795757908480949,7.993648860869497
2020-02-15 04:00:00,3.3660002317446764,3.275008333815672,3.147188346409612,3.42444960522027,0.0909918979290043,0.0909918979290043,2.7032647553277522
2020-02-15 05:00:00,3.5691642617196813,3.3387475959318675,3.2217514104394334,3.5007620937249584,0.23041666578781372,0.23041666578781372,6.455759637041621
2020-02-15 06:00:00,3.6909068266762284,3.5303380954769,3.406638259996864,3.637081157413119,0.16056873119932824,0.16056873119932824,4.350387011636519
2020-02-15 07:00:00,3.6412537597875616,3.7163391828347825,3.5770356324533745,3.8335499259333305,-0.07508542304722088,0.07508542304722088,2.062076086990474
2020-02-15 08:00:00,3.5423778230681173,3.832510458421722,3.628388888820197,3.930858296534981,-0.2901326353536047,0.2901326353536047,8.190335696668164
2020-02-15 09:00:00,3.590323630262062,3.8174201428136927,3.6366190552875928,3.952475736856198,-0.22709651255163088,0.22709651255163088,6.325237943384364
2020-02-15 10:00:00,3.491794626653816,3.757400026974735,3.4856773583171314,3.93260459723666,-0.26560540032091895,0.26560540032091895,7.606558481231423
2020-02-15 11:00:00,3.232677224489012,3.6434561112049604,3.3251313668060147,3.803000523609469,-0.4107788867159483,0.4107788867159483,12.707080175036031
2020-02-15 12:00:00,3.1932378683968565,3.5472385471288432,3.160475166381283,3.8253271299904985,-0.3540006787319867,0.3540006787319867,11.085947659442933
2020-02-15 13:00:00,3.217037479831787,3.4677243844618375,3.1271311884749116,3.717412238740497,-0.2506869046300504,0.2506869046300504,7.792476966825962
2020-02-15 14:00:00,3.1138873271812173,3.3676840409226054,3.0175880161499373,3.6475803617257334,-0.2537967137413881,0.2537967137413881,8.150478391622872
2020-02-15 15:00:00,3.0978590174393115,3.4322813088217092,3.1632882164053377,3.680990738352019,-0.33442229138239776,0.33442229138239776,10.795271492336376
2020-02-15 16:00:00,3.3199655952911327,3.4420078399393867,3.096659974838254,3.65039293244327,-0.12204224464825408,0.12204224464825408,3.6760093183300597
2020-02-15 17:00:00,3.257587021880057,3.486902759921974,3.104246303793575,3.79992414676583,-0.22931573804191707,0.22931573804191707,7.0394355239532995
2020-02-15 18:00:00,3.137201232260342,3.3565992931795297,3.0336983298328724,3.5297547562599623,-0.21939806091918745,0.21939806091918745,6.993432829972209
2020-02-15 19:00:00,2.9236708409197343,3.2641143006790383,3.059960243261201,3.582496882949991,-0.340443459759304,0.340443459759304,11.644384005013595
2020-02-15 20:00:00,2.865039145110719,3.1780679182912386,2.9347949513866545,3.316787607373666,-0.3130287731805197,0.3130287731805197,10.925811387768062
2020-02-15 21:00:00,2.7176480821076505,3.1599165101622146,2.9010173252151223,3.307806313905452,-0.4422684280545641,0.4422684280545641,16.27394035917875
2020-02-15 22:00:00,2.702105478721568,3.1725768033614514,2.966661775113399,3.297997433171224,-0.4704713246398833,0.4704713246398833,17.4112864336619
2020-02-15 23:00:00,2.693223991072456,3.158208666604893,2.8980721168541184,3.3637491452168926,-0.4649846755324374,0.4649846755324374,17.26498342038302
2020-02-16 00:00:00,2.77933278929612,2.7473219334310555,2.648511777300972,2.815119551937194,0.03201085586506469,0.03201085586506469,1.15174605892271
2020-02-16 01:00:00,2.756851523684117,2.7318755187047254,2.6094555712383345,2.9077429773236507,0.024976004979391675,0.024976004979391675,0.9059611939497926
2020-02-16 02:00:00,2.7855220760016306,2.7251989705487527,2.6107171352754914,2.794768265156108,0.06032310545287789,0.06032310545287789,2.165594233576003
2020-02-16 03:00:00,2.833260072115992,2.751552015779181,2.6298691723639283,2.8255790930823603,0.08170805633681111,0.08170805633681111,2.883888321476548
2020-02-16 04:00:00,2.8718390340920044,2.772688977765334,2.6351712796127216,2.8759638946087738,0.09915005632667029,0.09915005632667029,3.4524935119846916
2020-02-16 05:00:00,2.853590352438114,2.891923212508166,2.6910369221175463,3.124742447851969,-0.0383328600700521,0.0383328600700521,1.3433203556109734
2020-02-16 06:00:00,2.9716308742252524,3.004521335488153,2.8740906324882896,3.179136686398702,-0.032890461262900406,0.032890461262900406,1.1068151683366607
2020-02-16 07:00:00,3.1137346766122054,3.2071213305289943,3.030800834238386,3.283513612361208,-0.09338665391678891,0.09338665391678891,2.9991846966998206
2020-02-16 08:00:00,3.155540304054953,3.256299758084738,3.0419353827353746,3.3451525640655095,-0.10075945402978492,0.10075945402978492,3.193096722621681
2020-02-16 09:00:00,3.1726787997527177,3.247255386829533,2.990681769200033,3.327650402303382,-0.07457658707681514,0.07457658707681514,2.3505873674520004
2020-02-16 10:00:00,3.1269094012358,3.159917359373538,2.9263911718411957,3.411194124707675,-0.03300795813773805,0.03300795813773805,1.0556096740344578
2020-02-16 11:00:00,2.9970037670420204,3.1104361070394226,2.8617941668574365,3.283187597154417,-0.11343233999740221,0.11343233999740221,3.784858105445678
2020-02-16 12:00:00,2.916445898599084,3.068292811386536,2.777671713465545,3.2800702591775885,-0.15184691278745222,0.15184691278745222,5.206573962520338
2020-02-16 13:00:00,2.939510011838039,2.9896444938244944,2.666903959238507,3.156659750672138,-0.05013448198645554,0.05013448198645554,1.7055387389242833
2020-02-16 14:00:00,2.877825304649572,2.996928071295952,2.645165485764282,3.1546844945485746,-0.11910276664637998,0.11910276664637998,4.138637826762835
2020-02-16 15:00:00,2.9909393762565823,2.984028078734422,2.6666081387168203,3.1412139168192716,0.006911297522160353,0.006911297522160353,0.23107447703638967
2020-02-16 16:00:00,2.9948250271030648,3.029199467178014,2.759444899864139,3.1548435445492866,-0.03437444007494905,0.03437444007494905,1.1477946044881266
2020-02-16 17:00:00,3.032545577438157,3.0035298926041096,2.7501150117417428,3.272550331689936,0.029015684834047484,0.029015684834047484,0.9568095216745083
2020-02-16 18:00:00,2.9780632016401736,2.9230416016751812,2.704043258552311,3.071390091299251,0.05502159996499234,0.05502159996499234,1.8475632060021123
2020-02-16 19:00:00,2.9284517667248364,2.8305575505970486,2.630594946704513,2.970536594467126,0.09789421612778781,0.09789421612778781,3.342865921171451
2020-02-16 20:00:00,2.915920542744826,2.7488888278784938,2.594817079891695,2.997348851759974,0.16703171486633206,0.16703171486633206,5.728267022979341
2020-02-16 21:00:00,2.9858008012595416,2.7688126058710663,2.5932188694010176,2.940328893812321,0.21698819538847536,0.21698819538847536,7.267336631999704
2020-02-16 22:00:00,2.9660256139156216,2.7529162010431705,2.542107501558798,2.878258980522843,0.2131094128724511,0.2131094128724511,7.185015930833891
2020-02-16 23:00:00,2.979070298900383,2.7562688059810485,2.5689453903738366,2.876500442745231,0.2228014929193347,0.2228014929193347,7.478893432007089
2020-02-17 00:00:00,3.0041882561582494,2.8737656123890574,2.7400766875210003,2.946954695447367,0.130422643769192,0.130422643769192,4.3413605489549525
2020-02-17 01:00:00,3.049643432400327,2.850050163371178,2.751895796363639,2.9375923723440724,0.1995932690291493,0.1995932690291493,6.544806743916699
2020-02-17 02:00:00,3.11200812848683,2.891840578613313,2.7682839124085663,3.062298792966933,0.22016754987351694,0.22016754987351694,7.074774254544454
2020-02-17 03:00:00,3.2826159552978464,2.9612056995441547,2.8122377656247726,3.155785393180972,0.32141025575369175,0.32141025575369175,9.791284150525271
2020-02-17 04:00:00,3.371936362894676,3.106677653654786,2.944875880477392,3.2039536708735654,0.2652587092398897,0.2652587092398897,7.866658225191873
2020-02-17 05:00:00,3.6555888746904244,3.2675842842267255,3.1421568263204804,3.383983793463847,0.38800459046369884,0.38800459046369884,10.614010594847246
2020-02-17 06:00:00,3.6437931489063247,3.4115312315143544,3.2774018784092136,3.5833631037315543,0.23226191739197022,0.23226191739197022,6.374179540396882
2020-02-17 07:00:00,3.7598630906216304,3.455803134362956,3.269588705540162,3.665789946031689,0.30405995625867455,0.30405995625867455,8.086995428559696
2020-02-17 08:00:00,3.695971888845245,3.425850021022735,3.2472515901911465,3.5389657923823,0.2701218678225099,0.2701218678225099,7.3085476823500874
2020-02-17 09:00:00,3.6340582058033752,3.3347604023392163,3.153182698543073,3.4713791700381185,0.2992978034641589,0.2992978034641589,8.235911108583734
2020-02-17 10:00:00,3.6596618694170666,3.2468124887349585,3.054533000316081,3.4116014881046004,0.4128493806821081,0.4128493806821081,11.281079930695052
2020-02-17 11:00:00,3.56196550527598,3.2205605277638316,2.9916743475699654,3.3484707427655254,0.3414049775121484,0.3414049775121484,9.584735646834861
2020-02-17 12:00:00,3.478909718431817,3.149522666154258,2.9224323462805977,3.30249443871499,0.3293870522775588,0.3293870522775588,9.46811153311665
2020-02-17 13:00:00,3.5281880975602307,3.1433605854912736,2.8234535039143775,3.2749617385462675,0.38482751206895704,0.38482751206895704,10.907227773232052
2020-02-17 14:00:00,3.462950795312089,3.1083574166232957,2.7390018833722287,3.335307482726478,0.35459337868879315,0.35459337868879315,10.239630871129268
2020-02-17 15:00:00,3.475301614074276,3.138890474922312,2.7753475868832203,3.332247468908607,0.33641113915196375,0.33641113915196375,9.68005590621447
2020-02-17 16:00:00,3.536916934640477,3.224585317974629,2.9296851180776553,3.457981561387898,0.3123316166658481,0.3123316166658481,8.83061780747181
2020-02-17 17:00:00,3.574889259290545,3.23054685827871,2.9603852052228192,3.375519838840174,0.344342401011835,0.344342401011835,9.632253645814234
2020-02-17 18:00:00,3.3822442412500515,3.134004087214459,2.9684623064547884,3.3075303255382407,0.24824015403559274,0.24824015403559274,7.339509991858101
2020-02-17 19:00:00,3.199965584574993,3.0380595514845465,2.789725676724068,3.1895019558980415,0.1619060330904465,0.1619060330904465,5.059617949358359
2020-02-17 20:00:00,3.122668887378252,2.9798658150942416,2.7492503253695553,3.1104949042099945,0.14280307228401057,0.14280307228401057,4.5731096518499585
2020-02-17 21:00:00,3.0393355540449525,2.943900853379044,2.6880364005431927,3.076006597860471,0.09543470066590842,0.09543470066590842,3.139985663606557
2020-02-17 22:00:00,3.0557385515469795,2.930225516830016,2.7282273914867914,3.1797715559323985,0.1255130347169633,0.1255130347169633,4.107453324284626
2020-02-17 23:00:00,3.014869831036324,2.913304585258684,2.6971265329320016,3.128772202670221,0.10156524577764037,0.10156524577764037,3.3688103125410414
2020-02-18 00:00:00,2.9881658938411357,2.9163836168307506,2.7755725571582692,3.1039474944067376,0.07178227701038509,0.07178227701038509,2.4022186036703808
2020-02-18 01:00:00,2.9942025299776933,2.8769887851792104,2.7400506867340195,2.9410237719702246,0.1172137447984829,0.1172137447984829,3.9146899257798746
2020-02-18 02:00:00,3.0785072760226053,2.895824100173718,2.7734561045927593,3.0017195979802276,0.18268317584888738,0.18268317584888738,5.934147931750607
2020-02-18 03:00:00,3.1156013642823983,2.9675890486553236,2.8361368433636946,3.0441478143873444,0.14801231562707473,0.14801231562707473,4.750682077749241
2020-02-18 04:00:00,3.216558899669643,3.09120104000682,2.9356714357165146,3.1996975733392077,0.12535785966282287,0.12535785966282287,3.897266102470493
2020-02-18 05:00:00,3.5242191827669984,3.2158569259702414,3.0596105653128514,3.3604959949894253,0.308362256796757,0.308362256796757,8.749803596343007
2020-02-18 06:00:00,3.628576662644907,3.35352771296449,3.178961428024685,3.4960898863307492,0.2750489496804174,0.2750489496804174,7.5800782304522505
2020-02-18 07:00:00,3.6112309983175415,3.422259782304993,3.247536771184686,3.5752727059578904,0.1889712160125483,0.1889712160125483,5.232875329786138
2020-02-18 08:00:00,3.653487451273349,3.376506586356007,3.18857237732683,3.500870431815218,0.2769808649173422,0.2769808649173422,7.581273197498081
2020-02-18 09:00:00,3.5208896161360856,3.290459254026712,3.1197439100387925,3.4284088455000084,0.23043036210937373,0.23043036210937373,6.544663060532238
2020-02-18 10:00:00,3.219557392988668,3.236062755024597,3.0097280662960695,3.4839254471577177,-0.016505362035929227,0.016505362035929227,0.5126593509987888
2020-02-18 11:00:00,2.944002300010636,3.1372370702543373,2.8846337473878676,3.294606553578989,-0.19323477024370117,0.19323477024370117,6.563675926578013
2020-02-18 12:00:00,2.7003997465828498,3.0585707022487223,2.736864039230011,3.310625528361272,-0.35817095566587254,0.35817095566587254,13.263627213678664
2020-02-18 13:00:00,2.8145268628748585,3.0191762603289702,2.6348962485527347,3.3019087458654304,-0.2046493974541117,0.2046493974541117,7.271182952756596
2020-02-18 14:00:00,2.8921903179321773,3.0420253926491814,2.6391630746475787,3.2204662160449895,-0.14983507471700408,0.14983507471700408,5.180678248868882
2020-02-18 15:00:00,2.9286044172937977,3.1029499894210426,2.8152520528086407,3.2636977878123217,-0.17434557212724489,0.17434557212724489,5.953196379057244
2020-02-18 16:00:00,3.070503529145035,3.1335088865977383,2.790298444214938,3.3912462836937967,-0.06300535745270341,0.06300535745270341,2.0519552201995648
2020-02-18 17:00:00,3.1723630906215736,3.209228758270653,2.893434334747781,3.381469722380795,-0.03686566764907928,0.03686566764907928,1.1620885313558493
2020-02-18 18:00:00,3.16772121432218,3.1149817758857505,2.8350023411172964,3.4111722231812114,0.05273943843642925,0.05273943843642925,1.664901513364846
2020-02-18 19:00:00,3.143574669775898,3.005029393727158,2.7733227086659173,3.1663915503496156,0.13854527604874,0.13854527604874,4.407252589887319
2020-02-18 20:00:00,3.080475797143343,2.9759604769551404,2.7126565344477425,3.1063333737426992,0.10451532018820275,0.10451532018820275,3.392830428504722
2020-02-18 21:00:00,3.120581264809174,2.938932819618689,2.669819377420215,3.0826834751784546,0.1816484451904854,0.1816484451904854,5.82098108576555
2020-02-18 22:00:00,3.085749180435008,2.9241339717022665,2.7089427665503565,3.068455132912078,0.1616152087327416,0.1616152087327416,5.2374706848324655
2020-02-18 23:00:00,3.1425768240653382,2.9202323874163714,2.690385158141892,3.053333054941304,0.22234443664896686,0.22234443664896686,7.075226767609613
2020-02-19 00:00:00,3.149307326424475,3.002375081124635,2.893176120923384,3.0689744378324932,0.14693224529984006,0.14693224529984006,4.665541659494302
2020-02-19 01:00:00,3.2241754918422028,2.9629213531463927,2.872497324336585,3.1030852625814433,0.26125413869581005,0.26125413869581005,8.102975143779684
2020-02-19 02:00:00,3.272171209696388,3.008391951696125,2.8904130310892886,3.0743608958101682,0.2637792580002629,0.2637792580002629,8.061291451333867
2020-02-19 03:00:00,3.37461019452502,3.088594567168715,2.97155122345958,3.15816835080916,0.28601562735630504,0.28601562735630504,8.47551601131111
2020-02-19 04:00:00,3.492997649423703,3.1867135882876028,3.060018445681542,3.3351846709839292,0.3062840611361004,0.3062840611361004,8.768516096385953
2020-02-19 05:00:00,3.7011760193006977,3.341182996099809,3.2094266714364905,3.4687501627069417,0.35999302320088855,0.35999302320088855,9.726449683117364
2020-02-19 06:00:00,3.869331524633538,3.4668081180439687,3.3751499257484605,3.6010990558949705,0.4025234065895691,0.4025234065895691,10.40291854101832
2020-02-19 07:00:00,3.820830275674345,3.554111394436704,3.383654257538395,3.6666523242628664,0.2667188812376411,0.2667188812376411,6.980652423525078
2020-02-19 08:00:00,3.7748750201332717,3.544551398062083,3.3257047193962146,3.639164957592186,0.23032362207118862,0.23032362207118862,6.101490005437506
2020-02-19 09:00:00,3.49838915517951,3.4492461754166,3.212734601937569,3.6078563147757734,0.049142979762910155,0.049142979762910155,1.4047316517132444
2020-02-19 10:00:00,3.2344008121320624,3.336196260516158,3.0880148248720865,3.6153076197884437,-0.10179544838409571,0.10179544838409571,3.147273770222493
2020-02-19 11:00:00,2.774840151897925,3.159266708459585,2.847702615060079,3.3745508836292872,-0.3844265565616598,0.3844265565616598,13.85400727673344
2020-02-19 12:00:00,2.8355534463747256,3.087476168614792,2.745632694265667,3.294434693538123,-0.2519227222400664,0.2519227222400664,8.884428631107317
2020-02-19 13:00:00,2.658666580811816,3.036972358418571,2.6942629122322286,3.2412042956096725,-0.37830577760675466,0.37830577760675466,14.229154582115372
2020-02-19 14:00:00,2.6837403829463424,3.0185395573573324,2.694563573346787,3.2231349953356423,-0.33479917441098994,0.33479917441098994,12.475095450306966
2020-02-19 15:00:00,2.6685486776214336,3.0722537878914853,2.724618405138401,3.2873254768073172,-0.40370511027005174,0.40370511027005174,15.12826480009679
2020-02-19 16:00:00,2.9102916695725938,3.1318673787442117,2.791214136037439,3.3340438591615347,-0.22157570917161795,0.22157570917161795,7.613522434476769
2020-02-19 17:00:00,2.966147900491201,3.179209537380332,2.8994451580377416,3.3488338953562327,-0.21306163688913093,0.21306163688913093,7.1831090032242635
2020-02-19 18:00:00,3.0264329803850654,3.090416201549586,2.7832700693287395,3.2828525194902847,-0.06398322116452082,0.06398322116452082,2.1141463095072397
2020-02-19 19:00:00,2.913055239613429,3.039848079001068,2.7799612272188132,3.235138659211138,-0.12679283938763897,0.12679283938763897,4.352572435408562
2020-02-19 20:00:00,2.900412997037777,2.9628369526135763,2.6767337079618048,3.1227221351847434,-0.06242395557579927,0.06242395557579927,2.1522436852804594
2020-02-19 21:00:00,2.8920449703933824,2.9239014318789027,2.720131618232734,3.0960665298208916,-0.03185646148552035,0.03185646148552035,1.1015202672034232
2020-02-19 22:00:00,2.952550105003374,2.889156723882498,2.6180037980626087,3.06909028509851,0.06339338112087622,0.06339338112087622,2.147072153439502
2020-02-19 23:00:00,2.9167188532687214,2.912478851907455,2.7364044933190033,3.0746961666151242,0.0042400013612664544,0.0042400013612664544,0.14536887422367606
2020-02-20 00:00:00,2.901345300925942,2.9484272703199963,2.8396965061210238,3.0299944380292265,-0.04708196939405429,0.04708196939405429,1.6227633911423245
2020-02-20 01:00:00,2.9856203098471448,2.904399817752486,2.7748764769348426,3.085135664601481,0.08122049209465887,0.08122049209465887,2.7203891876933652
2020-02-20 02:00:00,3.099247842458832,2.9436704881159144,2.792497523768374,3.0131135364602644,0.15557735434291775,0.15557735434291775,5.019842305334583
2020-02-20 03:00:00,3.2614737653008614,2.9629765224590496,2.816223562851328,3.0944266928534105,0.2984972428418118,0.2984972428418118,9.15221965044003
2020-02-20 04:00:00,3.445764634021439,3.1411336169911555,2.9616204697369315,3.2102567390246204,0.3046310170302835,0.3046310170302835,8.840737815419466
2020-02-20 05:00:00,3.711106016202904,3.2383379445923115,3.0685777948313095,3.4051208506484607,0.4727680716105924,0.4727680716105924,12.739276904148241
2020-02-20 06:00:00,3.805541209097819,3.3955661019507684,3.200415862034714,3.5425093258222398,0.40997510714705054,0.40997510714705054,10.773109122217166
2020-02-20 07:00:00,3.97463640754336,3.492507431090587,3.3252863484628357,3.7644152126497916,0.48212897645277275,0.48212897645277275,12.130140395678774
2020-02-20 08:00:00,3.9058187555868016,3.4575495648649097,3.2370925275557094,3.60701647129953,0.44826919072189186,0.44826919072189186,11.47695832226462
2020-02-20 09:00:00,3.8691132324116335,3.376368861339466,3.1972728281692593,3.6045443273809985,0.49274437107216773,0.49274437107216773,12.73533084905448
2020-02-20 10:00:00,3.806609763080556,3.2321421347143415,2.9730066833115067,3.3869796670295442,0.5744676283662145,0.5744676283662145,15.091319155902072
2020-02-20 11:00:00,3.4661018530055423,3.0430318724038647,2.7625977093985337,3.2565813143182814,0.42306998060167755,0.42306998060167755,12.205930423966716
2020-02-20 12:00:00,3.3711809537550237,2.9921189721134436,2.62768701714506,3.2481963534253175,0.3790619816415801,0.3790619816415801,11.244189702108933
2020-02-20 13:00:00,3.4458617752925096,2.895285560656628,2.4722735122457395,3.0996877672465013,0.5505762146358815,0.5505762146358815,15.977896112479574
2020-02-20 14:00:00,3.3961890847473497,2.9129349368549624,2.5197637714988517,3.223485673931778,0.4832541478923873,0.4832541478923873,14.229306314619928
2020-02-20 15:00:00,3.2967719323743077,2.9443053030337927,2.5661436447565,3.230416792047039,0.352466629340515,0.352466629340515,10.691265170007421
2020-02-20 16:00:00,3.316116551360512,3.0192770864937595,2.5914095259517476,3.2196293651009156,0.2968394648667525,0.2968394648667525,8.951418331329982
2020-02-20 17:00:00,3.2801048944079967,3.079132712373341,2.7677366099725056,3.2614192039915704,0.2009721820346555,0.2009721820346555,6.127004730162069
2020-02-20 18:00:00,3.2187090292051623,3.0530852072405654,2.7672728064255834,3.276216102094252,0.1656238219645969,0.1656238219645969,5.145659966831377
2020-02-20 19:00:00,3.115600508527983,2.9412465986652574,2.6653800645547197,3.1582677157314674,0.1743539098627256,0.1743539098627256,5.596157446549589
2020-02-20 20:00:00,3.0108960955388446,2.9033702941133814,2.7057643343339794,3.150552039122061,0.1075258014254632,0.1075258014254632,3.5712225866837777
2020-02-20 21:00:00,3.0831136919862137,2.8551628303594216,2.578214421610432,3.0881427791431153,0.227950861626792,0.227950861626792,7.393527595796858
2020-02-20 22:00:00,3.144853908472519,2.8134039927604313,2.557154191834446,3.015383749190966,0.3314499157120876,0.3314499157120876,10.539437613274554
2020-02-20 23:00:00,3.1261195204624967,2.8505146113585393,2.569628971101315,3.094294327280343,0.2756049091039574,0.2756049091039574,8.816198718569236
2020-02-21 00:00:00,3.2041100838818557,2.9236807432974805,2.8493553435665873,3.0180183574711115,0.2804293405843752,0.2804293405843752,8.752175588319
2020-02-21 01:00:00,3.204193347828596,2.9670716089299756,2.850438688188756,3.049182155736488,0.23712173889862065,0.23712173889862065,7.400356756227344
2020-02-21 02:00:00,3.283682662288707,2.9998888141928144,2.908898994931895,3.1655253479879444,0.2837938480958928,0.2837938480958928,8.642547934217559
2020-02-21 03:00:00,3.3819202420833654,3.071240535685669,2.9402521354841515,3.143276096554184,0.31067970639769626,0.31067970639769626,9.186488271713591
2020-02-21 04:00:00,3.5195461452286168,3.1547874376387686,3.037339918972275,3.2625987333513145,0.3647587075898482,0.3647587075898482,10.363799550812674
2020-02-21 05:00:00,3.828455387526656,3.2988865160271406,3.1713478553825194,3.444309353310611,0.5295688714995155,0.5295688714995155,13.832442013687388
2020-02-21 06:00:00,4.020767349780392,3.485067993393792,3.3337013714362063,3.7561787093073655,0.5356993563866004,0.5356993563866004,13.32331144242552
2020-02-21 07:00:00,3.8575871956759267,3.5825578655772548,3.4411108215152773,3.6845884908514583,0.2750293300986719,0.2750293300986719,7.129568721271154
2020-02-21 08:00:00,3.6587528909299487,3.590390128924094,3.406807768267792,3.8121855933589655,0.0683627620058549,0.0683627620058549,1.8684716908683896
2020-02-21 09:00:00,3.4179535570414954,3.545189244018199,3.3302574333331165,3.6339876411684076,-0.12723568697670373,0.12723568697670373,3.7225692173195037
2020-02-21 10:00:00,3.272768988626275,3.3964394457369913,3.163038515425788,3.5514655766459455,-0.12367045711071611,0.12367045711071611,3.7787713566250223
2020-02-21 11:00:00,3.179180312523064,3.2474644091527924,2.917496610551529,3.411313271485192,-0.06828409662972845,0.06828409662972845,2.1478522737685415
2020-02-21 12:00:00,3.2054084557369897,3.117824893056267,2.827718022983,3.3254384712135074,0.08758356268072287,0.08758356268072287,2.7323682423051947
2020-02-21 13:00:00,3.211972430202809,3.0728000887407427,2.7790040378482015,3.2856585889991226,0.13917234146206647,0.13917234146206647,4.332924534264414
2020-02-21 14:00:00,3.275590050439841,3.0423228153280184,2.6965063036051555,3.238653614095761,0.23326723511182257,0.23326723511182257,7.121380622111116
2020-02-21 15:00:00,3.3254096452219817,3.100419244108161,2.75054157935408,3.403044960749688,0.22499040111382085,0.22499040111382085,6.765795048351164
2020-02-21 16:00:00,3.3471877930617655,3.1305495061733914,2.832760941360312,3.3317620430471075,0.21663828688837405,0.21663828688837405,6.47224775787704
2020-02-21 17:00:00,3.349449796947373,3.2211326920740317,2.9544567621629736,3.3818727689547603,0.12831710487334114,0.12831710487334114,3.830990540305664
2020-02-21 18:00:00,3.3762017710349386,3.1765565215055513,2.913791861888236,3.3245207896082034,0.19964524952938723,0.19964524952938723,5.913309187921791
2020-02-21 19:00:00,3.2450610549649346,3.057030175457868,2.774579867384068,3.1947247388742235,0.18803087950706665,0.18803087950706665,5.794371086466306
2020-02-21 20:00:00,3.1685969972353507,3.018269505578909,2.8057572067168737,3.2026873973688335,0.15032749165644166,0.15032749165644166,4.744291930706388
2020-02-21 21:00:00,3.0538315240186025,2.9863188752689704,2.693548004312809,3.166455718459803,0.06751264874963203,0.06751264874963203,2.210752237595304
2020-02-21 22:00:00,3.027561748831157,2.927372610177634,2.689432035235692,3.1355190244164604,0.10018913865352319,0.10018913865352319,3.3092351854492463
2020-02-21 23:00:00,3.014586450468752,2.938698267189171,2.717370156527076,3.1221704193181785,0.07588818327958124,0.07588818327958124,2.5173662963880514
2020-02-22 00:00:00,3.037039961431837,2.8614597734888383,2.73460530340267,3.006902252968946,0.17558018794299857,0.17558018794299857,5.781293304425928
2020-02-22 01:00:00,3.0168583667289703,2.86308076822512,2.737541206339794,2.9380894690258783,0.1537775985038503,0.1537775985038503,5.097276033895609
2020-02-22 02:00:00,3.1176077422493766,2.852333666317346,2.7305268977724144,2.93880136585405,0.2652740759320307,0.2652740759320307,8.508898420319982
2020-02-22 03:00:00,3.079792033118172,2.88603721421644,2.7447490433366095,2.996526161949273,0.19375481890173196,0.19375481890173196,6.291165663727059
2020-02-22 04:00:00,3.174254980661798,2.919045148020014,2.7501522254308415,3.0181912880491217,0.25520983264178376,0.25520983264178376,8.039991563266769
2020-02-22 05:00:00,3.2862727436371135,2.9823151982394522,2.8409353545555107,3.1437721400056917,0.3039575453976613,0.3039575453976613,9.249309753311996
2020-02-22 06:00:00,3.319717095566064,3.098383389697039,2.9607008742719163,3.2471131773423645,0.221333705869025,0.221333705869025,6.667246018181682
2020-02-22 07:00:00,3.478820620406509,3.314625129404277,3.1301309734405067,3.432164203349379,0.16419549100223207,0.16419549100223207,4.71986080682267
