timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error,pct_error
2020-02-14 14:00:00,3.6967304926997473,3.5772674866116936,3.5772674866116936,3.5772674866116936,0.11946300608805371,0.11946300608805371,3.2315854867961735
2020-02-14 15:00:00,3.6972161990555534,3.537293055868352,3.537293055868352,3.537293055868352,0.15992314318720124,0.15992314318720124,4.325501528097093
2020-02-14 16:00:00,3.8182542229245833,3.5402772879666276,3.5402772879666276,3.5402772879666276,0.2779769349579557,0.2779769349579557,7.280210240821522
2020-02-14 17:00:00,3.720974178517112,3.4478997431679934,3.4478997431679934,3.4478997431679934,0.2730744353491188,0.2730744353491188,7.338788775415389
2020-02-14 18:00:00,3.626011647293167,3.4081042339932757,3.4081042339932757,3.4081042339932757,0.2179074132998915,0.2179074132998915,6.009561868411545
2020-02-14 19:00:00,3.2457809700182794,3.3182501750193367,3.3182501750193367,3.3182501750193367,-0.07246920500105736,0.07246920500105736,2.232720127157848
2020-02-14 20:00:00,3.2092142200877563,3.254479948367685,3.254479948367685,3.254479948367685,-0.04526572827992892,0.04526572827992892,1.4104925746805124
2020-02-14 21:00:00,3.2715511615254025,3.2134312729802064,3.2134312729802064,3.2134312729802064,0.05811988854519612,0.05811988854519612,1.7765239079463753
2020-02-14 22:00:00,3.298403784339734,3.127790188218161,3.127790188218161,3.127790188218161,0.1706135961215729,0.1706135961215729,5.172610974181437
2020-02-14 23:00:00,3.2629055883918885,3.2453782087050547,3.2453782087050547,3.2453782087050547,0.01752737968683382,0.01752737968683382,0.5371709113861345
2020-02-15 00:00:00,3.286982746315944,3.0253696704981237,3.0253696704981237,3.0253696704981237,0.2616130758178201,0.2616130758178201,7.959064467589205
2020-02-15 01:00:00,3.2573269039622192,3.050294312788903,3.050294312788903,3.050294312788903,0.2070325911733164,0.2070325911733164,6.355904619873478
2020-02-15 02:00:00,3.329974697467691,3.116864623935891,3.116864623935891,3.116864623935891,0.21311007353180011,0.21311007353180011,6.399750535457869
2020-02-15 03:00:00,3.49747400360146,3.222569793187583,3.222569793187583,3.222569793187583,0.2749042104138768,0.2749042104138768,7.860078734846898
2020-02-15 04:00:00,3.3660002317446764,3.263615555474285,3.263615555474285,3.263615555474285,0.1023846762703915,0.1023846762703915,3.0417311117451447
2020-02-15 05:00:00,3.5691642617196813,3.452051114121352,3.452051114121352,3.452051114121352,0.11711314759832936,0.11711314759832936,3.2812484663259056
2020-02-15 06:00:00,3.6909068266762284,3.6409258915609426,3.6409258915609426,3.6409258915609426,0.049980935115285785,0.049980935115285785,1.354164097398663
2020-02-15 07:00:00,3.6412537597875616,3.7354887312665572,3.7354887312665572,3.7354887312665572,-0.09423497147899562,0.09423497147899562,2.5879814397910432
2020-02-15 08:00:00,3.5423778230681173,3.7714283890570193,3.7714283890570193,3.7714283890570193,-0.22905056598890194,0.22905056598890194,6.466011742093539
2020-02-15 09:00:00,3.590323630262062,3.785507094291417,3.785507094291417,3.785507094291417,-0.19518346402935505,0.19518346402935505,5.436375216545824
2020-02-15 10:00:00,3.491794626653816,3.7832385469889416,3.7832385469889416,3.7832385469889416,-0.29144392033512556,0.29144392033512556,8.346536709531971
2020-02-15 11:00:00,3.232677224489012,3.771272489513142,3.771272489513142,3.771272489513142,-0.5385952650241301,0.5385952650241301,16.660966363855447
2020-02-15 12:00:00,3.1932378683968565,3.763332256847246,3.763332256847246,3.763332256847246,-0.5700943884503893,0.5700943884503893,17.85317636661378
2020-02-15 13:00:00,3.217037479831787,3.703409614275458,3.703409614275458,3.703409614275458,-0.48637213444367067,0.48637213444367067,15.118634380010462
2020-02-15 14:00:00,3.1138873271812173,3.678851989613282,3.678851989613282,3.678851989613282,-0.5649646624320646,0.5649646624320646,18.14338808923723
2020-02-15 15:00:00,3.0978590174393115,3.580912136878066,3.580912136878066,3.580912136878066,-0.4830531194387544,0.4830531194387544,15.593127922201116
2020-02-15 16:00:00,3.3199655952911327,3.577888702000468,3.577888702000468,3.577888702000468,-0.2579231067093355,0.2579231067093355,7.768848781901845
2020-02-15 17:00:00,3.257587021880057,3.4892262725219054,3.4892262725219054,3.4892262725219054,-0.23163925064184854,0.23163925064184854,7.110761710616166
2020-02-15 18:00:00,3.137201232260342,3.431309474726937,3.431309474726937,3.431309474726937,-0.29410824246659484,0.29410824246659484,9.374860606397597
2020-02-15 19:00:00,2.9236708409197343,3.340862721610918,3.340862721610918,3.340862721610918,-0.41719188069118385,0.41719188069118385,14.269454510821156
2020-02-15 20:00:00,2.865039145110719,3.24830084499033,3.24830084499033,3.24830084499033,-0.38326169987961123,0.38326169987961123,13.37718894813914
2020-02-15 21:00:00,2.7176480821076505,3.182644922931165,3.182644922931165,3.182644922931165,-0.46499684082351456,0.46499684082351456,17.11026692105366
2020-02-15 22:00:00,2.702105478721568,3.0827188018746097,3.0827188018746097,3.0827188018746097,-0.3806133231530415,0.3806133231530415,14.085805537580972
2020-02-15 23:00:00,2.693223991072456,3.2054949778006265,3.2054949778006265,3.2054949778006265,-0.5122709867281707,0.5122709867281707,19.020734570397977
2020-02-16 00:00:00,2.77933278929612,2.658784310408061,2.658784310408061,2.658784310408061,0.12054847888805931,0.12054847888805931,4.33731719182102
2020-02-16 01:00:00,2.756851523684117,2.6597000946215186,2.6597000946215186,2.6597000946215186,0.09715142906259855,0.09715142906259855,3.5239993241554877
2020-02-16 02:00:00,2.7855220760016306,2.7442477706838355,2.7442477706838355,2.7442477706838355,0.04127430531779508,0.04127430531779508,1.4817439672580401
2020-02-16 03:00:00,2.833260072115992,2.838997163671782,2.838997163671782,2.838997163671782,-0.0057370915557899416,0.0057370915557899416,0.2024908201069326
2020-02-16 04:00:00,2.8718390340920044,2.841894392444312,2.841894392444312,2.841894392444312,0.029944641647692283,0.029944641647692283,1.0426991656640654
2020-02-16 05:00:00,2.853590352438114,2.990148512236882,2.990148512236882,2.990148512236882,-0.13655815979876795,0.13655815979876795,4.785485754186559
2020-02-16 06:00:00,2.9716308742252524,3.179120041598042,3.179120041598042,3.179120041598042,-0.20748916737278966,0.20748916737278966,6.982333141456714
2020-02-16 07:00:00,3.1137346766122054,3.2370777107761244,3.2370777107761244,3.2370777107761244,-0.12334303416391901,0.12334303416391901,3.9612570425595237
2020-02-16 08:00:00,3.155540304054953,3.2568523633239104,3.2568523633239104,3.2568523633239104,-0.10131205926895737,0.10131205926895737,3.210608945123239
2020-02-16 09:00:00,3.1726787997527177,3.2614940436703685,3.2614940436703685,3.2614940436703685,-0.08881524391765083,0.08881524391765083,2.79937710443847
2020-02-16 10:00:00,3.1269094012358,3.2773070452297772,3.2773070452297772,3.2773070452297772,-0.15039764399397715,0.15039764399397715,4.809785788310266
2020-02-16 11:00:00,2.9970037670420204,3.2420932659921515,3.2420932659921515,3.2420932659921515,-0.2450894989501311,0.2450894989501311,8.177817513790757
2020-02-16 12:00:00,2.916445898599084,3.2143202702563984,3.2143202702563984,3.2143202702563984,-0.29787437165731445,0.29787437165731445,10.213608687217498
2020-02-16 13:00:00,2.939510011838039,3.1684909286518583,3.1684909286518583,3.1684909286518583,-0.2289809168138195,0.2289809168138195,7.789764821064195
2020-02-16 14:00:00,2.877825304649572,3.126219240013301,3.126219240013301,3.126219240013301,-0.24839393536372922,0.24839393536372922,8.631306944254414
2020-02-16 15:00:00,2.9909393762565823,3.0723354324078898,3.0723354324078898,3.0723354324078898,-0.0813960561513074,0.0813960561513074,2.721421129343703
2020-02-16 16:00:00,2.9948250271030648,3.038197447363587,3.038197447363587,3.038197447363587,-0.043372420260522127,0.043372420260522127,1.4482455525115223
2020-02-16 17:00:00,3.032545577438157,2.971798759146362,2.971798759146362,2.971798759146362,0.06074681829179518,0.06074681829179518,2.00316258208106
2020-02-16 18:00:00,2.9780632016401736,2.9681058302399927,2.9681058302399927,2.9681058302399927,0.009957371400180826,0.009957371400180826,0.3343572894858909
2020-02-16 19:00:00,2.9284517667248364,2.94054079452042,2.94054079452042,2.94054079452042,-0.012089027795583629,0.012089027795583629,0.41281293866430757
2020-02-16 20:00:00,2.915920542744826,2.895904121556715,2.895904121556715,2.895904121556715,0.020016421188110645,0.020016421188110645,0.6864529020831517
2020-02-16 21:00:00,2.9858008012595416,2.8433537832028795,2.8433537832028795,2.8433537832028795,0.14244701805666216,0.14244701805666216,4.770814516379383
2020-02-16 22:00:00,2.9660256139156216,2.765358044474901,2.765358044474901,2.765358044474901,0.2006675694407205,0.2006675694407205,6.76553730686795
2020-02-16 23:00:00,2.979070298900383,2.876005822706457,2.876005822706457,2.876005822706457,0.10306447619392634,0.10306447619392634,3.459618802280996
2020-02-17 00:00:00,3.0041882561582494,2.647524380941194,2.647524380941194,2.647524380941194,0.35666387521705545,0.35666387521705545,11.872221206042413
2020-02-17 01:00:00,3.049643432400327,2.6779905178100214,2.6779905178100214,2.6779905178100214,0.3716529145903058,0.3716529145903058,12.186766185244927
2020-02-17 02:00:00,3.11200812848683,2.7612549114103953,2.7612549114103953,2.7612549114103953,0.3507532170764347,0.3507532170764347,11.27096082640965
2020-02-17 03:00:00,3.2826159552978464,2.8372172878140294,2.8372172878140294,2.8372172878140294,0.44539866748381707,0.44539866748381707,13.56840622080642
2020-02-17 04:00:00,3.371936362894676,2.913095822086498,2.913095822086498,2.913095822086498,0.4588405408081777,0.4588405408081777,13.607627529906319
2020-02-17 05:00:00,3.6555888746904244,3.06074649840196,3.06074649840196,3.06074649840196,0.5948423762884643,0.5948423762884643,16.272135534903082
2020-02-17 06:00:00,3.6437931489063247,3.2119440502506413,3.2119440502506413,3.2119440502506413,0.43184909865568333,0.43184909865568333,11.851635946604206
2020-02-17 07:00:00,3.7598630906216304,3.258889717869244,3.258889717869244,3.258889717869244,0.5009733727523864,0.5009733727523864,13.324245076954618
2020-02-17 08:00:00,3.695971888845245,3.2412718488864063,3.2412718488864063,3.2412718488864063,0.4547000399588388,0.4547000399588388,12.302583830011313
2020-02-17 09:00:00,3.6340582058033752,3.189599381496124,3.189599381496124,3.189599381496124,0.44445882430725137,0.44445882430725137,12.230371643400675
2020-02-17 10:00:00,3.6596618694170666,3.1388058672560866,3.1388058672560866,3.1388058672560866,0.52085600216098,0.52085600216098,14.232353172123663
2020-02-17 11:00:00,3.56196550527598,3.0791104452854774,3.0791104452854774,3.0791104452854774,0.4828550599905026,0.4828550599905026,13.55586007992773
2020-02-17 12:00:00,3.478909718431817,3.045667177384051,3.045667177384051,3.045667177384051,0.43324254104776605,0.43324254104776605,12.45339994747142
2020-02-17 13:00:00,3.5281880975602307,3.0165233992733738,3.0165233992733738,3.0165233992733738,0.5116646982868569,0.5116646982868569,14.502194444810836
2020-02-17 14:00:00,3.462950795312089,3.0220290799663845,3.0220290799663845,3.0220290799663845,0.44092171534570435,0.44092171534570435,12.732543469650064
2020-02-17 15:00:00,3.475301614074276,2.9947886059831075,2.9947886059831075,2.9947886059831075,0.48051300809116837,0.48051300809116837,13.82651238514628
2020-02-17 16:00:00,3.536916934640477,2.9944389664224507,2.9944389664224507,2.9944389664224507,0.5424779682180265,0.5424779682180265,15.33759424500504
2020-02-17 17:00:00,3.574889259290545,2.9147681528830196,2.9147681528830196,2.9147681528830196,0.6601211064075252,0.6601211064075252,18.465498048421495
2020-02-17 18:00:00,3.3822442412500515,2.907599248761615,2.907599248761615,2.907599248761615,0.4746449924884364,0.4746449924884364,14.033433384249367
2020-02-17 19:00:00,3.199965584574993,2.854354901985091,2.854354901985091,2.854354901985091,0.34561068258990213,0.34561068258990213,10.800449987833378
2020-02-17 20:00:00,3.122668887378252,2.7939587638211516,2.7939587638211516,2.7939587638211516,0.3287101235571006,0.3287101235571006,10.526576317000453
2020-02-17 21:00:00,3.0393355540449525,2.764803009375815,2.764803009375815,2.764803009375815,0.27453254466913757,0.27453254466913757,9.032650057469672
2020-02-17 22:00:00,3.0557385515469795,2.7120687734608806,2.7120687734608806,2.7120687734608806,0.3436697780860989,0.3436697780860989,11.246700995152702
2020-02-17 23:00:00,3.014869831036324,2.8262894880507377,2.8262894880507377,2.8262894880507377,0.18858034298558657,0.18858034298558657,6.255007796497947
2020-02-18 00:00:00,2.9881658938411357,2.718596724281622,2.718596724281622,2.718596724281622,0.2695691695595137,0.2695691695595137,9.021225030213975
2020-02-18 01:00:00,2.9942025299776933,2.7664654627537386,2.7664654627537386,2.7664654627537386,0.2277370672239547,0.2277370672239547,7.6059339655174005
2020-02-18 02:00:00,3.0785072760226053,2.8768044880978008,2.8768044880978008,2.8768044880978008,0.20170278792480456,0.20170278792480456,6.551967230865284
2020-02-18 03:00:00,3.1156013642823983,2.994248364990283,2.994248364990283,2.994248364990283,0.12135299929211518,0.12135299929211518,3.8950104683904527
2020-02-18 04:00:00,3.216558899669643,3.0905065475983666,3.0905065475983666,3.0905065475983666,0.12605235207127619,0.12605235207127619,3.9188572634010344
2020-02-18 05:00:00,3.5242191827669984,3.2496049501360913,3.2496049501360913,3.2496049501360913,0.2746142326309071,0.2746142326309071,7.792200722751217
2020-02-18 06:00:00,3.628576662644907,3.3366730408720304,3.3366730408720304,3.3366730408720304,0.29190362177287676,0.29190362177287676,8.044576397625432
2020-02-18 07:00:00,3.6112309983175415,3.318572959313797,3.318572959313797,3.318572959313797,0.29265803900374454,0.29265803900374454,8.104107412128794
2020-02-18 08:00:00,3.653487451273349,3.246999808207864,3.246999808207864,3.246999808207864,0.4064876430654851,0.4064876430654851,11.126017222908816
2020-02-18 09:00:00,3.5208896161360856,3.149435314977197,3.149435314977197,3.149435314977197,0.37145430115888844,0.37145430115888844,10.550012685899874
2020-02-18 10:00:00,3.219557392988668,3.099984464877432,3.099984464877432,3.099984464877432,0.11957292811123565,0.11957292811123565,3.71395547635316
2020-02-18 11:00:00,2.944002300010636,3.0574875624978146,3.0574875624978146,3.0574875624978146,-0.1134852624871785,0.1134852624871785,3.8547953066058573
2020-02-18 12:00:00,2.7003997465828498,3.0479936955955242,3.0479936955955242,3.0479936955955242,-0.3475939490126745,0.3475939490126745,12.871944216871157
2020-02-18 13:00:00,2.8145268628748585,3.036392927394862,3.036392927394862,3.036392927394862,-0.22186606452000346,0.22186606452000346,7.88289028065561
2020-02-18 14:00:00,2.8921903179321773,3.095842364987498,3.095842364987498,3.095842364987498,-0.20365204705532092,0.20365204705532092,7.041446954325107
2020-02-18 15:00:00,2.9286044172937977,3.108781262280887,3.108781262280887,3.108781262280887,-0.18017684498708908,0.18017684498708908,6.152310770383358
2020-02-18 16:00:00,3.070503529145035,3.1336871586587365,3.1336871586587365,3.1336871586587365,-0.0631836295137016,0.0631836295137016,2.0577611754543317
2020-02-18 17:00:00,3.1723630906215736,3.061995528088331,3.061995528088331,3.061995528088331,0.11036756253324276,0.11036756253324276,3.4790331175999785
2020-02-18 18:00:00,3.16772121432218,3.0356211048363515,3.0356211048363515,3.0356211048363515,0.1321001094858283,0.1321001094858283,4.17019366756663
2020-02-18 19:00:00,3.143574669775898,2.981055439208703,2.981055439208703,2.981055439208703,0.16251923056719475,0.16251923056719475,5.169886121355615
2020-02-18 20:00:00,3.080475797143343,2.906504299525699,2.906504299525699,2.906504299525699,0.1739714976176443,0.1739714976176443,5.647552815671381
2020-02-18 21:00:00,3.120581264809174,2.862112731997093,2.862112731997093,2.862112731997093,0.25846853281208126,0.25846853281208126,8.282704755259331
2020-02-18 22:00:00,3.085749180435008,2.818853665490417,2.818853665490417,2.818853665490417,0.2668955149445913,0.2668955149445913,8.649293877701563
2020-02-18 23:00:00,3.1425768240653382,2.9666177049717835,2.9666177049717835,2.9666177049717835,0.17595911909355477,0.17595911909355477,5.59919864953145
2020-02-19 00:00:00,3.149307326424475,2.7260360249632325,2.7260360249632325,2.7260360249632325,0.42327130146124237,0.42327130146124237,13.440139611328373
2020-02-19 01:00:00,3.2241754918422028,2.764445359824782,2.764445359824782,2.764445359824782,0.45973013201742097,0.45973013201742097,14.258843328492151
2020-02-19 02:00:00,3.272171209696388,2.8309749242120223,2.8309749242120223,2.8309749242120223,0.4411962854843656,0.4411962854843656,13.483288532610201
2020-02-19 03:00:00,3.37461019452502,2.93833982777326,2.93833982777326,2.93833982777326,0.43627036675176,0.43627036675176,12.928022544931755
2020-02-19 04:00:00,3.492997649423703,3.0349984659965195,3.0349984659965195,3.0349984659965195,0.4579991834271837,0.4579991834271837,13.111923608157806
2020-02-19 05:00:00,3.7011760193006977,3.1923548747559063,3.1923548747559063,3.1923548747559063,0.5088211445447914,0.5088211445447914,13.747553261217996
2020-02-19 06:00:00,3.869331524633538,3.3140895282142937,3.3140895282142937,3.3140895282142937,0.5552419964192441,0.5552419964192441,14.349817090739744
2020-02-19 07:00:00,3.820830275674345,3.3385451033666675,3.3385451033666675,3.3385451033666675,0.48228517230767753,0.48228517230767753,12.622522789828924
2020-02-19 08:00:00,3.7748750201332717,3.281452302097968,3.281452302097968,3.281452302097968,0.4934227180353039,0.4934227180353039,13.07123323033576
2020-02-19 09:00:00,3.49838915517951,3.1743845080264883,3.1743845080264883,3.1743845080264883,0.3240046471530218,0.3240046471530218,9.261538176029372
2020-02-19 10:00:00,3.2344008121320624,3.0789278656382,3.0789278656382,3.0789278656382,0.15547294649386245,0.15547294649386245,4.8068546702898365
2020-02-19 11:00:00,2.774840151897925,3.0052037279220474,3.0052037279220474,3.0052037279220474,-0.23036357602412227,0.23036357602412227,8.301868338850403
2020-02-19 12:00:00,2.8355534463747256,2.9575075960989645,2.9575075960989645,2.9575075960989645,-0.1219541497242389,0.1219541497242389,4.300894059329339
2020-02-19 13:00:00,2.658666580811816,2.934632493675251,2.934632493675251,2.934632493675251,-0.27596591286343486,0.27596591286343486,10.379861651518915
2020-02-19 14:00:00,2.6837403829463424,2.9621753812480236,2.9621753812480236,2.9621753812480236,-0.27843499830168117,0.27843499830168117,10.374885740475445
2020-02-19 15:00:00,2.6685486776214336,2.9807280622516017,2.9807280622516017,2.9807280622516017,-0.31217938463016814,0.31217938463016814,11.698470679891216
2020-02-19 16:00:00,2.9102916695725938,3.014857845215869,3.014857845215869,3.014857845215869,-0.1045661756432752,0.1045661756432752,3.5929792445384625
2020-02-19 17:00:00,2.966147900491201,2.9324625331332093,2.9324625331332093,2.9324625331332093,0.03368536735799177,0.03368536735799177,1.135660408316571
2020-02-19 18:00:00,3.0264329803850654,2.9222562786678363,2.9222562786678363,2.9222562786678363,0.10417670171722904,0.10417670171722904,3.442227281833752
2020-02-19 19:00:00,2.913055239613429,2.8672452961257173,2.8672452961257173,2.8672452961257173,0.045809943487711724,0.045809943487711724,1.5725738003440963
2020-02-19 20:00:00,2.900412997037777,2.794320775181208,2.794320775181208,2.794320775181208,0.10609222185656897,0.10609222185656897,3.6578315558826313
2020-02-19 21:00:00,2.8920449703933824,2.751566161808265,2.751566161808265,2.751566161808265,0.1404788085851174,0.1404788085851174,4.857421306488508
2020-02-19 22:00:00,2.952550105003374,2.7113505117881176,2.7113505117881176,2.7113505117881176,0.2411995932152564,0.2411995932152564,8.169195598290473
2020-02-19 23:00:00,2.9167188532687214,2.8730343620577288,2.8730343620577288,2.8730343620577288,0.043684491210992604,0.043684491210992604,1.4977271862194081
2020-02-20 00:00:00,2.901345300925942,2.7282399510261106,2.7282399510261106,2.7282399510261106,0.1731053498998314,0.1731053498998314,5.96638221050718
2020-02-20 01:00:00,2.9856203098471448,2.8056116003536364,2.8056116003536364,2.8056116003536364,0.18000870949350833,0.18000870949350833,6.029189609268308
2020-02-20 02:00:00,3.099247842458832,2.898894199159443,2.898894199159443,2.898894199159443,0.2003536432993891,0.2003536432993891,6.464589264356338
2020-02-20 03:00:00,3.2614737653008614,3.0502269590285502,3.0502269590285502,3.0502269590285502,0.21124680627231118,0.21124680627231118,6.477035275272995
2020-02-20 04:00:00,3.445764634021439,3.153447918461945,3.153447918461945,3.153447918461945,0.2923167155594939,0.2923167155594939,8.483362812228433
2020-02-20 05:00:00,3.711106016202904,3.3073371835505814,3.3073371835505814,3.3073371835505814,0.40376883265232255,0.40376883265232255,10.880013421590341
2020-02-20 06:00:00,3.805541209097819,3.417956276134648,3.417956276134648,3.417956276134648,0.3875849329631711,0.3875849329631711,10.184751962127773
2020-02-20 07:00:00,3.97463640754336,3.425138252728797,3.425138252728797,3.425138252728797,0.5494981548145628,0.5494981548145628,13.825117532051094
2020-02-20 08:00:00,3.9058187555868016,3.3114613628055154,3.3114613628055154,3.3114613628055154,0.5943573927812862,0.5943573927812862,15.21722921554232
2020-02-20 09:00:00,3.8691132324116335,3.1482857485638673,3.1482857485638673,3.1482857485638673,0.7208274838477662,0.7208274838477662,18.630302101509486
2020-02-20 10:00:00,3.806609763080556,2.9966142787631926,2.9966142787631926,2.9966142787631926,0.8099954843173633,0.8099954843173633,21.278658300446914
2020-02-20 11:00:00,3.4661018530055423,2.8709176877293014,2.8709176877293014,2.8709176877293014,0.5951841652762409,0.5951841652762409,17.17157171132008
2020-02-20 12:00:00,3.3711809537550237,2.789522153035329,2.789522153035329,2.789522153035329,0.5816588007196946,0.5816588007196946,17.253858772303754
2020-02-20 13:00:00,3.4458617752925096,2.7561767077590185,2.7561767077590185,2.7561767077590185,0.6896850675334911,0.6896850675334911,20.014879078396746
2020-02-20 14:00:00,3.3961890847473497,2.7771019069144596,2.7771019069144596,2.7771019069144596,0.6190871778328901,0.6190871778328901,18.228878380573015
2020-02-20 15:00:00,3.2967719323743077,2.820700628082393,2.820700628082393,2.820700628082393,0.47607130429191447,0.47607130429191447,14.44052891911913
2020-02-20 16:00:00,3.316116551360512,2.8677611434828947,2.8677611434828947,2.8677611434828947,0.4483554078776173,0.4483554078776173,13.520496066209414
2020-02-20 17:00:00,3.2801048944079967,2.8151986407318805,2.8151986407318805,2.8151986407318805,0.46490625367611615,0.46490625367611615,14.173517879525734
2020-02-20 18:00:00,3.2187090292051623,2.812810563560419,2.812810563560419,2.812810563560419,0.4058984656447433,0.4058984656447433,12.610598285268956
2020-02-20 19:00:00,3.115600508527983,2.7410423950765646,2.7410423950765646,2.7410423950765646,0.37455811345141843,0.37455811345141843,12.02201991000395
2020-02-20 20:00:00,3.0108960955388446,2.6920751548098747,2.6920751548098747,2.6920751548098747,0.31882094072896994,0.31882094072896994,10.588905449157062
2020-02-20 21:00:00,3.0831136919862137,2.6621274494246183,2.6621274494246183,2.6621274494246183,0.42098624256159534,0.42098624256159534,13.654580551338222
2020-02-20 22:00:00,3.144853908472519,2.6430857115344453,2.6430857115344453,2.6430857115344453,0.5017681969380736,0.5017681969380736,15.95521482210239
2020-02-20 23:00:00,3.1261195204624967,2.8232993461988802,2.8232993461988802,2.8232993461988802,0.3028201742636165,0.3028201742636165,9.68677532261516
2020-02-21 00:00:00,3.2041100838818557,2.7811428299659844,2.7811428299659844,2.7811428299659844,0.4229672539158713,0.4229672539158713,13.200771597817152
2020-02-21 01:00:00,3.204193347828596,2.8293734253395093,2.8293734253395093,2.8293734253395093,0.3748199224890869,0.3748199224890869,11.697793541176074
2020-02-21 02:00:00,3.283682662288707,2.88834666101028,2.88834666101028,2.88834666101028,0.39533600127842705,0.39533600127842705,12.039409466043843
2020-02-21 03:00:00,3.3819202420833654,2.9799208644186757,2.9799208644186757,2.9799208644186757,0.40199937766468974,0.40199937766468974,11.886719641177756
2020-02-21 04:00:00,3.5195461452286168,3.066426279497756,3.066426279497756,3.066426279497756,0.4531198657308608,0.4531198657308608,12.874383429952951
2020-02-21 05:00:00,3.828455387526656,3.2407311402511225,3.2407311402511225,3.2407311402511225,0.5877242472755335,0.5877242472755335,15.351471749948436
2020-02-21 06:00:00,4.020767349780392,3.3716257934223792,3.3716257934223792,3.3716257934223792,0.6491415563580132,0.6491415563580132,16.1447181566839
2020-02-21 07:00:00,3.8575871956759267,3.4097114548958065,3.4097114548958065,3.4097114548958065,0.44787574078012016,0.44787574078012016,11.610255791033216
2020-02-21 08:00:00,3.6587528909299487,3.3406342619300675,3.3406342619300675,3.3406342619300675,0.3181186289998812,0.3181186289998812,8.69472846303716
2020-02-21 09:00:00,3.4179535570414954,3.224102733281086,3.224102733281086,3.224102733281086,0.19385082376040952,0.19385082376040952,5.671546453902156
2020-02-21 10:00:00,3.272768988626275,3.090335932993955,3.090335932993955,3.090335932993955,0.18243305563232015,0.18243305563232015,5.574272313943409
2020-02-21 11:00:00,3.179180312523064,2.989700159668935,2.989700159668935,2.989700159668935,0.189480152854129,0.189480152854129,5.960031650540563
2020-02-21 12:00:00,3.2054084557369897,2.9152894418575688,2.9152894418575688,2.9152894418575688,0.29011901387942096,0.29011901387942096,9.050921836815228
2020-02-21 13:00:00,3.211972430202809,2.8663527245542273,2.8663527245542273,2.8663527245542273,0.3456197056485819,0.3456197056485819,10.760357168655988
2020-02-21 14:00:00,3.275590050439841,2.869314553226267,2.869314553226267,2.869314553226267,0.4062754972135738,0.4062754972135738,12.403124046582684
2020-02-21 15:00:00,3.3254096452219817,2.8641468872767035,2.8641468872767035,2.8641468872767035,0.46126275794527816,0.46126275794527816,13.870855237580434
2020-02-21 16:00:00,3.3471877930617655,2.892486341242801,2.892486341242801,2.892486341242801,0.4547014518189645,0.4547014518189645,13.584581443607515
2020-02-21 17:00:00,3.349449796947373,2.8238099304612163,2.8238099304612163,2.8238099304612163,0.5256398664861566,0.5256398664861566,15.693319749566484
2020-02-21 18:00:00,3.3762017710349386,2.7980700991301153,2.7980700991301153,2.7980700991301153,0.5781316719048233,0.5781316719048233,17.123729892707306
2020-02-21 19:00:00,3.2450610549649346,2.72982609229824,2.72982609229824,2.72982609229824,0.5152349626666948,0.5152349626666948,15.877512131193546
2020-02-21 20:00:00,3.1685969972353507,2.6633137173665085,2.6633137173665085,2.6633137173665085,0.5052832798688422,0.5052832798688422,15.946593407420053
2020-02-21 21:00:00,3.0538315240186025,2.648898130263012,2.648898130263012,2.648898130263012,0.40493339375559056,0.40493339375559056,13.25984719755365
2020-02-21 22:00:00,3.027561748831157,2.6215770196240706,2.6215770196240706,2.6215770196240706,0.4059847292070864,0.4059847292070864,13.409626719052845
2020-02-21 23:00:00,3.014586450468752,2.807592760991569,2.807592760991569,2.807592760991569,0.2069936894771831,0.2069936894771831,6.8664041611743025
2020-02-22 00:00:00,3.037039961431837,2.6951056093342824,2.6951056093342824,2.6951056093342824,0.3419343520975544,0.3419343520975544,11.258803191260833
2020-02-22 01:00:00,3.0168583667289703,2.7081209129957653,2.7081209129957653,2.7081209129957653,0.30873745373320505,0.30873745373320505,10.233740408170164
2020-02-22 02:00:00,3.1176077422493766,2.7258445380211325,2.7258445380211325,2.7258445380211325,0.3917632042282442,0.3917632042282442,12.566148040984276
2020-02-22 03:00:00,3.079792033118172,2.7775255721856693,2.7775255721856693,2.7775255721856693,0.30226646093250276,0.30226646093250276,9.81450882663884
2020-02-22 04:00:00,3.174254980661798,2.8027860054704834,2.8027860054704834,2.8027860054704834,0.3714689751913145,0.3714689751913145,11.702556267671579
2020-02-22 05:00:00,3.2862727436371135,2.960038444439233,2.960038444439233,2.960038444439233,0.3262342991978806,0.3262342991978806,9.927182697465875
2020-02-22 06:00:00,3.319717095566064,3.123934978553659,3.123934978553659,3.123934978553659,0.195782117012405,0.195782117012405,5.8975542606898275
2020-02-22 07:00:00,3.478820620406509,3.2115082672566446,3.2115082672566446,3.2115082672566446,0.26731235314986446,0.26731235314986446,7.68399358052064
2020-02-22 08:00:00,3.549317428621893,3.22412687582463,3.22412687582463,3.22412687582463,0.3251905527972627,0.3251905527972627,9.162058884193002
2020-02-22 09:00:00,3.5051489887414764,3.208254425350993,3.208254425350993,3.208254425350993,0.2968945633904836,0.2968945633904836,8.470240903998878
2020-02-22 10:00:00,3.224271941836178,3.1646525881167933,3.1646525881167933,3.1646525881167933,0.05961935371938454,0.05961935371938454,1.8490795688105683
