timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error
2020-01-26 07:00:00+00:00,3.4215439698605032,2.6050686836242676,2.6050686836242676,2.6050686836242676,0.8164752862362357,0.8164752862362357
2020-01-26 08:00:00+00:00,3.5751550809716446,2.6231296062469482,2.6231296062469482,2.6231296062469482,0.9520254747246963,0.9520254747246963
2020-01-26 09:00:00+00:00,3.58753008097158,2.574659585952759,2.574659585952759,2.574659585952759,1.0128704950188214,1.0128704950188214
2020-01-26 10:00:00+00:00,3.5738032291198047,2.558075428009033,2.558075428009033,2.558075428009033,1.0157278011107715,1.0157278011107715
2020-01-26 11:00:00+00:00,3.346150451341936,2.7736265659332275,2.7736265659332275,2.7736265659332275,0.5725238854087085,0.5725238854087085
2020-01-26 12:00:00+00:00,3.259912356103848,2.801168441772461,2.801168441772461,2.801168441772461,0.45874391433138717,0.45874391433138717
2020-01-26 13:00:00+00:00,3.2220338207504287,2.629737138748169,2.629737138748169,2.629737138748169,0.5922966820022597,0.5922966820022597
2020-01-26 14:00:00+00:00,3.23250604297252,2.7554104328155518,2.7554104328155518,2.7554104328155518,0.47709561015696833,0.47709561015696833
2020-01-26 15:00:00+00:00,3.227269931861452,2.678091287612915,2.678091287612915,2.678091287612915,0.5491786442485371,0.5491786442485371
2020-01-26 16:00:00+00:00,3.283769931861473,2.6151280403137207,2.6151280403137207,2.6151280403137207,0.6686418915477521,0.6686418915477521
2020-01-26 17:00:00+00:00,3.3000199318614483,2.6535139083862305,2.6535139083862305,2.6535139083862305,0.6465060234752178,0.6465060234752178
2020-01-26 18:00:00+00:00,3.264209167972632,2.663785457611084,2.663785457611084,2.663785457611084,0.600423710361548,0.600423710361548
2020-01-26 19:00:00+00:00,3.1941000409884066,2.6541996002197266,2.6541996002197266,2.6541996002197266,0.53990044076868,0.53990044076868
2020-01-26 20:00:00+00:00,3.070725040988447,2.6835427284240723,2.6835427284240723,2.6835427284240723,0.3871823125643745,0.3871823125643745
2020-01-26 21:00:00+00:00,3.1270028187662247,2.7392561435699463,2.7392561435699463,2.7392561435699463,0.38774667519627837,0.38774667519627837
2020-01-26 22:00:00+00:00,3.0711000409884446,2.8120710849761963,2.8120710849761963,2.8120710849761963,0.2590289560122483,0.2590289560122483
2020-01-26 23:00:00+00:00,3.0091000409884296,2.912480354309082,2.912480354309082,2.912480354309082,0.09661968667934762,0.09661968667934762
2020-01-27 00:00:00+00:00,3.021120243008649,2.901338815689087,2.901338815689087,2.901338815689087,0.1197814273195621,0.1197814273195621
2020-01-27 01:00:00+00:00,3.0036202430086165,2.756096601486206,2.756096601486206,2.756096601486206,0.24752364152241046,0.24752364152241046
2020-01-27 02:00:00+00:00,3.181601012239431,2.6563620567321777,2.6563620567321777,2.6563620567321777,0.5252389555072532,0.5252389555072532
2020-01-27 03:00:00+00:00,3.2413649011283097,2.6676745414733887,2.6676745414733887,2.6676745414733887,0.573690359654921,0.573690359654921
2020-01-27 04:00:00+00:00,3.4500315677949964,2.6327757835388184,2.6327757835388184,2.6327757835388184,0.8172557842561781,0.8172557842561781
2020-01-27 05:00:00+00:00,3.692184345572714,2.65755033493042,2.65755033493042,2.65755033493042,1.0346340106422942,1.0346340106422942
2020-01-27 06:00:00+00:00,3.724059345572758,2.760798692703247,2.760798692703247,2.760798692703247,0.9632606528695109,0.9632606528695109
2020-01-27 07:00:00+00:00,3.464892678906054,2.620291233062744,2.620291233062744,2.620291233062744,0.8446014458433098,0.8446014458433098
2020-01-27 08:00:00+00:00,3.619087123350541,2.737680435180664,2.737680435180664,2.737680435180664,0.8814066881698768,0.8814066881698768
2020-01-27 09:00:00+00:00,3.7359621233505527,2.7773704528808594,2.7773704528808594,2.7773704528808594,0.9585916704696933,0.9585916704696933
2020-01-27 10:00:00+00:00,3.464837123350511,2.6723432540893555,2.6723432540893555,2.6723432540893555,0.7924938692611554,0.7924938692611554
2020-01-27 11:00:00+00:00,3.249059345572729,2.9233763217926025,2.9233763217926025,2.9233763217926025,0.3256830237801265,0.3256830237801265
2020-01-27 12:00:00+00:00,3.1525315677949988,2.8373613357543945,2.8373613357543945,2.8373613357543945,0.31517023204060424,0.31517023204060424
2020-01-27 13:00:00+00:00,3.093573234461609,2.8609867095947266,2.8609867095947266,2.8609867095947266,0.23258652486688236,0.23258652486688236
2020-01-27 14:00:00+00:00,3.066212123350521,2.8422391414642334,2.8422391414642334,2.8422391414642334,0.22397298188628767,0.22397298188628767
2020-01-27 15:00:00+00:00,3.1093093455727456,2.714573860168457,2.714573860168457,2.714573860168457,0.3947354854042886,0.3947354854042886
2020-01-27 16:00:00+00:00,3.323489901128324,2.733494281768799,2.733494281768799,2.733494281768799,0.589995619359525,0.589995619359525
2020-01-27 17:00:00+00:00,3.0781426789060493,2.7787060737609863,2.7787060737609863,2.7787060737609863,0.299436605145063,0.299436605145063
2020-01-27 18:00:00+00:00,3.0448787900171808,2.6804392337799072,2.6804392337799072,2.6804392337799072,0.36443955623727353,0.36443955623727353
2020-01-27 19:00:00+00:00,2.970364901128336,2.719836711883545,2.719836711883545,2.719836711883545,0.25052818924479103,0.25052818924479103
2020-01-27 20:00:00+00:00,3.0390732344616103,2.6523399353027344,2.6523399353027344,2.6523399353027344,0.3867332991588759,0.3867332991588759
2020-01-27 21:00:00+00:00,2.966906567794941,2.949711799621582,2.949711799621582,2.949711799621582,0.017194768173359076,0.017194768173359076
2020-01-27 22:00:00+00:00,2.7694065677949773,2.931347608566284,2.931347608566284,2.931347608566284,-0.1619410407713069,0.1619410407713069
2020-01-27 23:00:00+00:00,2.786489901128329,3.0911362171173096,3.0911362171173096,3.0911362171173096,-0.30464631598898073,0.30464631598898073
2020-01-28 00:00:00+00:00,3.065073234461653,2.7542052268981934,2.7542052268981934,2.7542052268981934,0.3108680075634598,0.3108680075634598
2020-01-28 01:00:00+00:00,3.1471704566838072,2.8533782958984375,2.8533782958984375,2.8533782958984375,0.29379216078536974,0.29379216078536974
2020-01-28 02:00:00+00:00,2.8135037900172644,2.6449122428894043,2.6449122428894043,2.6449122428894043,0.16859154712786006,0.16859154712786006
2020-01-28 03:00:00+00:00,3.1195454566838308,2.9051129817962646,2.9051129817962646,2.9051129817962646,0.21443247488756612,0.21443247488756612
2020-01-28 04:00:00+00:00,3.1987968303102017,2.6198320388793945,2.6198320388793945,2.6198320388793945,0.5789647914308071,0.5789647914308071
2020-01-28 05:00:00+00:00,3.343338496976925,2.823068857192993,2.823068857192993,2.823068857192993,0.5202696397839319,0.5202696397839319
2020-01-28 06:00:00+00:00,3.502088496976898,2.8900909423828125,2.8900909423828125,2.8900909423828125,0.6119975545940854,0.6119975545940854
2020-01-28 07:00:00+00:00,3.659414885865791,2.9685354232788086,2.9685354232788086,2.9685354232788086,0.6908794625869823,0.6908794625869823
2020-01-28 08:00:00+00:00,3.4967065525324816,2.8167617321014404,2.8167617321014404,2.8167617321014404,0.6799448204310412,0.6799448204310412
2020-01-28 09:00:00+00:00,3.386150996976846,2.7087063789367676,2.7087063789367676,2.7087063789367676,0.6774446180400786,0.6774446180400786
2020-01-28 10:00:00+00:00,3.2741509969769376,2.718960762023926,2.718960762023926,2.718960762023926,0.5551902349530118,0.5551902349530118
2020-01-28 11:00:00+00:00,3.2934218303102103,2.938309669494629,2.938309669494629,2.938309669494629,0.3551121608155814,0.3551121608155814
2020-01-28 12:00:00+00:00,3.361616274754651,3.0145251750946045,3.0145251750946045,3.0145251750946045,0.3470910996600467,0.3470910996600467
2020-01-28 13:00:00+00:00,3.086032941421366,2.8907506465911865,2.8907506465911865,2.8907506465911865,0.19528229483017956,0.19528229483017956
2020-01-28 14:00:00+00:00,3.096032941421345,2.9091672897338867,2.9091672897338867,2.9091672897338867,0.18686565168745828,0.18686565168745828
2020-01-28 15:00:00+00:00,3.3675919691991423,2.9811980724334717,2.9811980724334717,2.9811980724334717,0.3863938967656706,0.3863938967656706
2020-01-28 16:00:00+00:00,3.441550302532427,2.9075169563293457,2.9075169563293457,2.9075169563293457,0.5340333462030813,0.5340333462030813
2020-01-28 17:00:00+00:00,3.406411413643583,2.960021495819092,2.960021495819092,2.960021495819092,0.446389917824491,0.446389917824491
2020-01-28 18:00:00+00:00,3.0993581474652827,2.6420111656188965,2.6420111656188965,2.6420111656188965,0.4573469818463862,0.4573469818463862
2020-01-28 19:00:00+00:00,3.046510925243086,2.884613037109375,2.884613037109375,2.884613037109375,0.1618978881337112,0.1618978881337112
2020-01-28 20:00:00+00:00,3.1104414807986367,2.714470863342285,2.714470863342285,2.714470863342285,0.39597061745635154,0.39597061745635154
2020-01-28 21:00:00+00:00,3.07974703635416,2.981685161590576,2.981685161590576,2.981685161590576,0.09806187476358375,0.09806187476358375
2020-01-28 22:00:00+00:00,3.02196925857646,2.9554600715637207,2.9554600715637207,2.9554600715637207,0.06650918701273945,0.06650918701273945
2020-01-28 23:00:00+00:00,2.9772470363541337,3.102841377258301,3.102841377258301,3.102841377258301,-0.1255943409041671,0.1255943409041671
2020-01-29 00:00:00+00:00,2.9812331474653564,2.7783167362213135,2.7783167362213135,2.7783167362213135,0.20291641124404292,0.20291641124404292
2020-01-29 01:00:00+00:00,3.037979179211307,2.804438829421997,2.804438829421997,2.804438829421997,0.23354034978931004,0.23354034978931004
2020-01-29 02:00:00+00:00,3.031381956989093,2.7304811477661133,2.7304811477661133,2.7304811477661133,0.3009008092229797,0.3009008092229797
2020-01-29 03:00:00+00:00,3.1692291792113862,2.6895294189453125,2.6895294189453125,2.6895294189453125,0.47969976026607375,0.47969976026607375
2020-01-29 04:00:00+00:00,3.3050069569890312,2.6093149185180664,2.6093149185180664,2.6093149185180664,0.6956920384709648,0.6956920384709648
2020-01-29 05:00:00+00:00,3.692965290322555,2.740300178527832,2.740300178527832,2.740300178527832,0.9526651117947229,0.9526651117947229
2020-01-29 06:00:00+00:00,3.7114097347667743,2.75355863571167,2.75355863571167,2.75355863571167,0.9578510990551043,0.9578510990551043
2020-01-29 07:00:00+00:00,3.682299864857444,2.684168815612793,2.684168815612793,2.684168815612793,0.9981310492446509,0.9981310492446509
2020-01-29 08:00:00+00:00,3.579559785492296,2.730379343032837,2.730379343032837,2.730379343032837,0.8491804424594589,0.8491804424594589
2020-01-29 09:00:00+00:00,3.548045896603409,2.665097236633301,2.665097236633301,2.665097236633301,0.8829486599701082,0.8829486599701082
2020-01-29 10:00:00+00:00,3.5354514317341272,2.614035129547119,2.614035129547119,2.614035129547119,0.9214163021870081,0.9214163021870081
2020-01-29 11:00:00+00:00,3.1540208761785924,2.868107795715332,2.868107795715332,2.868107795715332,0.28591308046326036,0.28591308046326036
2020-01-29 12:00:00+00:00,2.852562542845241,2.709177255630493,2.709177255630493,2.709177255630493,0.14338528721474786,0.14338528721474786
2020-01-29 13:00:00+00:00,2.6556319872897127,2.6000072956085205,2.6000072956085205,2.6000072956085205,0.05562469168119222,0.05562469168119222
2020-01-29 14:00:00+00:00,2.7130347650674262,2.8634796142578125,2.8634796142578125,2.8634796142578125,-0.15044484919038625,0.15044484919038625
2020-01-29 15:00:00+00:00,3.156506987289718,2.8154075145721436,2.8154075145721436,2.8154075145721436,0.34109947271757424,0.34109947271757424
2020-01-29 16:00:00+00:00,3.05407643173412,2.755316972732544,2.755316972732544,2.755316972732544,0.29875945900157586,0.29875945900157586
2020-01-29 17:00:00+00:00,3.2475486539563825,2.7866299152374268,2.7866299152374268,2.7866299152374268,0.4609187387189557,0.4609187387189557
2020-01-29 18:00:00+00:00,3.1798680984008327,2.654242753982544,2.654242753982544,2.654242753982544,0.5256253444182888,0.5256253444182888
2020-01-29 19:00:00+00:00,3.176645876178444,2.8071646690368652,2.8071646690368652,2.8071646690368652,0.36948120714157895,0.36948120714157895
2020-01-29 20:00:00+00:00,3.065618098400856,2.7546417713165283,2.7546417713165283,2.7546417713165283,0.31097632708432776,0.31097632708432776
2020-01-29 21:00:00+00:00,3.0489514317341246,2.8617873191833496,2.8617873191833496,2.8617873191833496,0.18716411255077503,0.18716411255077503
2020-01-29 22:00:00+00:00,2.963631987289716,2.8279354572296143,2.8279354572296143,2.8279354572296143,0.13569653006010185,0.13569653006010185
2020-01-29 23:00:00+00:00,2.9567569872896624,3.0123636722564697,3.0123636722564697,3.0123636722564697,-0.05560668496680732,0.05560668496680732
2020-01-30 00:00:00+00:00,2.9460709170282806,2.7232677936553955,2.7232677936553955,2.7232677936553955,0.2228031233728851,0.2228031233728851
2020-01-30 01:00:00+00:00,3.0167514725838025,2.697628974914551,2.697628974914551,2.697628974914551,0.3191224976692517,0.3191224976692517
2020-01-30 02:00:00+00:00,3.154904250361489,2.61932373046875,2.61932373046875,2.61932373046875,0.535580519892739,0.535580519892739
2020-01-30 03:00:00+00:00,3.2317182092786605,2.6356301307678223,2.6356301307678223,2.6356301307678223,0.5960880785108382,0.5960880785108382
2020-01-30 04:00:00+00:00,3.410676542611709,2.548762798309326,2.548762798309326,2.548762798309326,0.8619137443023828,0.8619137443023828
2020-01-30 05:00:00+00:00,3.729565431500741,2.580979824066162,2.580979824066162,2.580979824066162,1.1485856074345788,1.1485856074345788
2020-01-30 06:00:00+00:00,3.667968209278442,2.6368837356567383,2.6368837356567383,2.6368837356567383,1.0310844736217035,1.0310844736217035
2020-01-30 07:00:00+00:00,3.6332182092784753,2.6340181827545166,2.6340181827545166,2.6340181827545166,0.9992000265239587,0.9992000265239587
2020-01-30 08:00:00+00:00,3.599923456192023,2.609436273574829,2.609436273574829,2.609436273574829,0.9904871826171937,0.9904871826171937
2020-01-30 09:00:00+00:00,3.5888123450809903,2.7142016887664795,2.7142016887664795,2.7142016887664795,0.8746106563145108,0.8746106563145108
2020-01-30 10:00:00+00:00,3.4151377419063285,2.6530325412750244,2.6530325412750244,2.6530325412750244,0.762105200631304,0.762105200631304
2020-01-30 11:00:00+00:00,3.602082186350855,2.8133888244628906,2.8133888244628906,2.8133888244628906,0.7886933618879644,0.7886933618879644
2020-01-30 12:00:00+00:00,3.495040519684106,2.88647723197937,2.88647723197937,2.88647723197937,0.6085632877047358,0.6085632877047358
2020-01-30 13:00:00+00:00,3.378929408573032,2.778963804244995,2.778963804244995,2.778963804244995,0.599965604328037,0.599965604328037
2020-01-30 14:00:00+00:00,3.417503482647094,2.7250075340270996,2.7250075340270996,2.7250075340270996,0.6924959486199942,0.6924959486199942
2020-01-30 15:00:00+00:00,3.50836062550424,2.6501317024230957,2.6501317024230957,2.6501317024230957,0.8582289230811444,0.8582289230811444
2020-01-30 16:00:00+00:00,3.517582847726401,2.6356191635131836,2.6356191635131836,2.6356191635131836,0.8819636842132175,0.8819636842132175
2020-01-30 17:00:00+00:00,3.555180069948783,2.645629405975342,2.645629405975342,2.645629405975342,0.9095506639734414,0.9095506639734414
2020-01-30 18:00:00+00:00,3.150874514393049,2.5135140419006348,2.5135140419006348,2.5135140419006348,0.6373604724924142,0.6373604724924142
2020-01-30 19:00:00+00:00,3.241513403282112,2.5915985107421875,2.5915985107421875,2.5915985107421875,0.6499148925399245,0.6499148925399245
2020-01-30 20:00:00+00:00,3.160263403281905,2.5892157554626465,2.5892157554626465,2.5892157554626465,0.5710476478192583,0.5710476478192583
2020-01-30 21:00:00+00:00,3.0626384032820373,2.6425929069519043,2.6425929069519043,2.6425929069519043,0.420045496330133,0.420045496330133
2020-01-30 22:00:00+00:00,2.9079757048693144,2.6486923694610596,2.6486923694610596,2.6486923694610596,0.2592833354082549,0.2592833354082549
2020-01-30 23:00:00+00:00,2.634040519684148,2.863441228866577,2.863441228866577,2.863441228866577,-0.22940070918242927,0.22940070918242927
2020-01-31 00:00:00+00:00,2.812234964128588,2.786076068878174,2.786076068878174,2.786076068878174,0.02615889525041437,0.02615889525041437
2020-01-31 01:00:00+00:00,2.9492488530174,2.8501598834991455,2.8501598834991455,2.8501598834991455,0.09908896951825463,0.09908896951825463
2020-01-31 02:00:00+00:00,2.917762741906414,2.718674421310425,2.718674421310425,2.718674421310425,0.19908832059598902,0.19908832059598902
2020-01-31 03:00:00+00:00,2.9678599641285546,2.8842649459838867,2.8842649459838867,2.8842649459838867,0.08359501814466785,0.08359501814466785
2020-01-31 04:00:00+00:00,3.219734964128555,2.656388759613037,2.656388759613037,2.656388759613037,0.563346204515518,0.563346204515518
2020-01-31 05:00:00+00:00,3.5050405196841963,2.865382194519043,2.865382194519043,2.865382194519043,0.6396583251651533,0.6396583251651533
2020-01-31 06:00:00+00:00,3.654901630795165,2.9487459659576416,2.9487459659576416,2.9487459659576416,0.7061556648375236,0.7061556648375236
2020-01-31 07:00:00+00:00,3.2775061476019847,2.870706081390381,2.870706081390381,2.870706081390381,0.4068000662116038,0.4068000662116038
2020-01-31 08:00:00+00:00,3.284200592046465,2.8561525344848633,2.8561525344848633,2.8561525344848633,0.4280480575616017,0.4280480575616017
2020-01-31 09:00:00+00:00,3.321492258712982,2.8237974643707275,2.8237974643707275,2.8237974643707275,0.4976947943422543,0.4976947943422543
2020-01-31 10:00:00+00:00,3.1905115676562463,2.7750511169433594,2.7750511169433594,2.7750511169433594,0.41546045071288695,0.41546045071288695
2020-01-31 11:00:00+00:00,3.202225124161324,2.844365358352661,2.844365358352661,2.844365358352661,0.3578597658086631,0.3578597658086631
2020-01-31 12:00:00+00:00,3.203058457494722,2.9321422576904297,2.9321422576904297,2.9321422576904297,0.2709161998042924,0.2709161998042924
2020-01-31 13:00:00+00:00,3.160086235272526,2.8281021118164062,2.8281021118164062,2.8281021118164062,0.33198412345611983,0.33198412345611983
2020-01-31 14:00:00+00:00,3.208752901939109,2.971471071243286,2.971471071243286,2.971471071243286,0.23728183069582265,0.23728183069582265
2020-01-31 15:00:00+00:00,3.245898735272573,2.945277690887451,2.945277690887451,2.945277690887451,0.3006210443851218,0.3006210443851218
2020-01-31 16:00:00+00:00,3.0910029019391003,2.9082398414611816,2.9082398414611816,2.9082398414611816,0.18276306047791868,0.18276306047791868
2020-01-31 17:00:00+00:00,3.1935723463836623,2.9957704544067383,2.9957704544067383,2.9957704544067383,0.197801891976924,0.197801891976924
2020-01-31 18:00:00+00:00,3.263780679716935,2.7418808937072754,2.7418808937072754,2.7418808937072754,0.5218997860096595,0.5218997860096595
2020-01-31 19:00:00+00:00,2.9120584574946893,2.8755898475646973,2.8755898475646973,2.8755898475646973,0.03646860992999201,0.03646860992999201
2020-01-31 20:00:00+00:00,2.861627901939178,2.7943785190582275,2.7943785190582275,2.7943785190582275,0.06724938288095039,0.06724938288095039
2020-01-31 21:00:00+00:00,2.7729473463836154,2.8512539863586426,2.8512539863586426,2.8512539863586426,-0.07830663997502718,0.07830663997502718
2020-01-31 22:00:00+00:00,2.667391790828056,2.861919641494751,2.861919641494751,2.861919641494751,-0.19452785066669476,0.19452785066669476
2020-01-31 23:00:00+00:00,2.6277188901655504,3.0739336013793945,3.0739336013793945,3.0739336013793945,-0.44621471121384415,0.44621471121384415
2020-02-01 00:00:00+00:00,2.680547284937063,2.683969736099243,2.683969736099243,2.683969736099243,-0.0034224511621800957,0.0034224511621800957
2020-02-01 01:00:00+00:00,2.87662000211698,2.7090535163879395,2.7090535163879395,2.7090535163879395,0.16756648572904043,0.16756648572904043
2020-02-01 02:00:00+00:00,2.634044370698845,2.6001648902893066,2.6001648902893066,2.6001648902893066,0.03387948040953814,0.03387948040953814
2020-02-01 03:00:00+00:00,2.75936354916117,2.594053268432617,2.594053268432617,2.594053268432617,0.1653102807285527,0.1653102807285527
2020-02-01 04:00:00+00:00,2.79852535876428,2.6039202213287354,2.6039202213287354,2.6039202213287354,0.19460513743554486,0.19460513743554486
2020-02-01 05:00:00+00:00,3.107018281328852,2.6177449226379395,2.6177449226379395,2.6177449226379395,0.4892733586909124,0.4892733586909124
2020-02-01 06:00:00+00:00,3.1443383717297,2.6351280212402344,2.6351280212402344,2.6351280212402344,0.5092103504894658,0.5092103504894658
2020-02-01 07:00:00+00:00,3.058479365346125,2.590252161026001,2.590252161026001,2.590252161026001,0.4682272043201241,0.4682272043201241
2020-02-01 08:00:00+00:00,3.0831393708970487,2.6124954223632812,2.6124954223632812,2.6124954223632812,0.47064394853376745,0.47064394853376745
2020-02-01 09:00:00+00:00,3.3292398427260483,2.6586501598358154,2.6586501598358154,2.6586501598358154,0.6705896828902329,0.6705896828902329
2020-02-01 10:00:00+00:00,3.0332067750443947,2.6253724098205566,2.6253724098205566,2.6253724098205566,0.4078343652238381,0.4078343652238381
2020-02-01 11:00:00+00:00,2.8483608133458294,2.777388095855713,2.777388095855713,2.777388095855713,0.07097271749011647,0.07097271749011647
2020-02-01 12:00:00+00:00,2.672622341437458,2.8650741577148438,2.8650741577148438,2.8650741577148438,-0.19245181627738583,0.19245181627738583
2020-02-01 13:00:00+00:00,2.658398083874338,2.625300645828247,2.625300645828247,2.625300645828247,0.03309743804609111,0.03309743804609111
2020-02-01 14:00:00+00:00,2.646034379025181,2.734755277633667,2.734755277633667,2.734755277633667,-0.0887208986084862,0.0887208986084862
2020-02-01 15:00:00+00:00,2.7220682396968674,2.6652867794036865,2.6652867794036865,2.6652867794036865,0.056781460293180874,0.056781460293180874
2020-02-01 16:00:00+00:00,2.823303321573075,2.6558830738067627,2.6558830738067627,2.6558830738067627,0.16742024776631226,0.16742024776631226
2020-02-01 17:00:00+00:00,2.9342128810671744,2.652393102645874,2.652393102645874,2.652393102645874,0.28181977842130035,0.28181977842130035
2020-02-01 18:00:00+00:00,2.8816316987190755,2.5724873542785645,2.5724873542785645,2.5724873542785645,0.3091443444405111,0.3091443444405111
2020-02-01 19:00:00+00:00,2.7529571814517486,2.6394848823547363,2.6394848823547363,2.6394848823547363,0.11347229909701229,0.11347229909701229
2020-02-01 20:00:00+00:00,2.6868872397365124,2.554654598236084,2.554654598236084,2.554654598236084,0.13223264150042846,0.13223264150042846
2020-02-01 21:00:00+00:00,2.703341781586552,2.727691411972046,2.727691411972046,2.727691411972046,-0.02434963038549398,0.02434963038549398
2020-02-01 22:00:00+00:00,2.7068458060106453,2.750913619995117,2.750913619995117,2.750913619995117,-0.044067813984471904,0.044067813984471904
2020-02-01 23:00:00+00:00,2.71980722704868,2.853994607925415,2.853994607925415,2.853994607925415,-0.13418738087673487,0.13418738087673487
2020-02-02 00:00:00+00:00,2.8632306368333875,2.6033411026000977,2.6033411026000977,2.6033411026000977,0.25988953423328987,0.25988953423328987
2020-02-02 01:00:00+00:00,3.008717730921832,2.838832378387451,2.838832378387451,2.838832378387451,0.16988535253438064,0.16988535253438064
2020-02-02 02:00:00+00:00,3.1027366040829207,2.6273422241210938,2.6273422241210938,2.6273422241210938,0.475394379961827,0.475394379961827
2020-02-02 03:00:00+00:00,3.294937547741004,2.713150978088379,2.713150978088379,2.713150978088379,0.5817865696526252,0.5817865696526252
2020-02-02 04:00:00+00:00,3.432618448577632,2.649747371673584,2.649747371673584,2.649747371673584,0.7828710769040481,0.7828710769040481
2020-02-02 05:00:00+00:00,3.411941235144361,2.7502686977386475,2.7502686977386475,2.7502686977386475,0.6616725374057135,0.6616725374057135
2020-02-02 06:00:00+00:00,3.4080000750000567,2.82000732421875,2.82000732421875,2.82000732421875,0.5879927507813067,0.5879927507813067
2020-02-02 07:00:00+00:00,3.7806081288945137,2.757692337036133,2.757692337036133,2.757692337036133,1.0229157918583809,1.0229157918583809
2020-02-02 08:00:00+00:00,3.820824615156027,2.788719415664673,2.788719415664673,2.788719415664673,1.0321051994913542,1.0321051994913542
2020-02-02 09:00:00+00:00,3.645373602111264,2.6800248622894287,2.6800248622894287,2.6800248622894287,0.9653487398218354,0.9653487398218354
2020-02-02 10:00:00+00:00,3.293722200501532,2.6026439666748047,2.6026439666748047,2.6026439666748047,0.6910782338267274,0.6910782338267274
2020-02-02 11:00:00+00:00,3.031633789329061,2.8022682666778564,2.8022682666778564,2.8022682666778564,0.22936552265120458,0.22936552265120458
2020-02-02 12:00:00+00:00,2.9431797232729315,2.880082368850708,2.880082368850708,2.880082368850708,0.06309735442222353,0.06309735442222353
2020-02-02 13:00:00+00:00,2.82272454703091,2.674588203430176,2.674588203430176,2.674588203430176,0.14813634360073413,0.14813634360073413
2020-02-02 14:00:00+00:00,2.7271236588822263,2.876415729522705,2.876415729522705,2.876415729522705,-0.14929207064047878,0.14929207064047878
2020-02-02 15:00:00+00:00,2.648610713320825,2.7722866535186768,2.7722866535186768,2.7722866535186768,-0.12367594019785155,0.12367594019785155
2020-02-02 16:00:00+00:00,2.8422826533709458,2.793515920639038,2.793515920639038,2.793515920639038,0.04876673273190768,0.04876673273190768
2020-02-02 17:00:00+00:00,3.0719107410756,2.8378500938415527,2.8378500938415527,2.8378500938415527,0.23406064723404718,0.23406064723404718
2020-02-02 18:00:00+00:00,3.241200222063656,2.7243194580078125,2.7243194580078125,2.7243194580078125,0.5168807640558435,0.5168807640558435
2020-02-02 19:00:00+00:00,3.1401733000542174,2.7217984199523926,2.7217984199523926,2.7217984199523926,0.4183748801018248,0.4183748801018248
2020-02-02 20:00:00+00:00,2.8546889814308223,2.7110626697540283,2.7110626697540283,2.7110626697540283,0.14362631167679396,0.14362631167679396
2020-02-02 21:00:00+00:00,3.0915749098238625,2.964524745941162,2.964524745941162,2.964524745941162,0.1270501638827004,0.1270501638827004
2020-02-02 22:00:00+00:00,2.920509131305939,2.9585001468658447,2.9585001468658447,2.9585001468658447,-0.037991015559905694,0.037991015559905694
2020-02-02 23:00:00+00:00,2.924991507103882,2.9459919929504395,2.9459919929504395,2.9459919929504395,-0.02100048584655756,0.02100048584655756
2020-02-03 00:00:00+00:00,3.10560488484464,2.64370059967041,2.64370059967041,2.64370059967041,0.46190428517422966,0.46190428517422966
2020-02-03 01:00:00+00:00,3.227309020287391,2.6064274311065674,2.6064274311065674,2.6064274311065674,0.6208815891808235,0.6208815891808235
2020-02-03 02:00:00+00:00,3.365527171827716,2.415707588195801,2.415707588195801,2.415707588195801,0.9498195836319154,0.9498195836319154
2020-02-03 03:00:00+00:00,3.4110031640564484,2.5182321071624756,2.5182321071624756,2.5182321071624756,0.8927710568939728,0.8927710568939728
2020-02-03 04:00:00+00:00,3.7129459894796777,2.4707157611846924,2.4707157611846924,2.4707157611846924,1.2422302282949853,1.2422302282949853
2020-02-03 05:00:00+00:00,4.006631806854103,2.453063488006592,2.453063488006592,2.453063488006592,1.5535683188475113,1.5535683188475113
2020-02-03 06:00:00+00:00,4.1076448515390425,2.4844205379486084,2.4844205379486084,2.4844205379486084,1.623224313590434,1.623224313590434
2020-02-03 07:00:00+00:00,4.179529392199672,2.508998394012451,2.508998394012451,2.508998394012451,1.6705309981872212,1.6705309981872212
2020-02-03 08:00:00+00:00,4.126004551788943,2.454730749130249,2.454730749130249,2.454730749130249,1.6712738026586944,1.6712738026586944
2020-02-03 09:00:00+00:00,3.795335664750232,2.550442695617676,2.550442695617676,2.550442695617676,1.244892969132556,1.244892969132556
2020-02-03 10:00:00+00:00,3.235700836630845,2.5311520099639893,2.5311520099639893,2.5311520099639893,0.7045488266668558,0.7045488266668558
2020-02-03 11:00:00+00:00,3.2816486578909894,2.648267984390259,2.648267984390259,2.648267984390259,0.6333806735007306,0.6333806735007306
2020-02-03 12:00:00+00:00,2.992375829692189,2.7201790809631348,2.7201790809631348,2.7201790809631348,0.2721967487290544,0.2721967487290544
2020-02-03 13:00:00+00:00,3.028873193000573,2.650256633758545,2.650256633758545,2.650256633758545,0.37861655924202786,0.37861655924202786
2020-02-03 14:00:00+00:00,3.266493803276323,2.603452205657959,2.603452205657959,2.603452205657959,0.6630415976183639,0.6630415976183639
2020-02-03 15:00:00+00:00,3.31011717269071,2.5522310733795166,2.5522310733795166,2.5522310733795166,0.7578860993111936,0.7578860993111936
2020-02-03 16:00:00+00:00,3.311574291758119,2.4920785427093506,2.4920785427093506,2.4920785427093506,0.8194957490487682,0.8194957490487682
